
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    40.00    34.91    28.79     4.68    27.09   -16.44    24.70    10.22     6.13     4.09    59.97    41.60     6.66     6.95
   -20.00     0.00     0.23    -0.23     1.53    27.10    -2.63     0.23     0.00     0.45    -0.45 67732.02    71.88 ******** ********
   -20.00    -5.00    -3.50    -4.03     1.22    27.11    -2.85    -3.83    -0.20    -0.53     0.32   261.19    75.36    52.12    52.81
   -20.00   -10.00    -7.17    -7.92     0.92    27.12    -3.50    -7.18    -0.74    -0.75     0.01   101.41    78.84    25.53    26.16
   -20.00   -15.00   -10.80   -11.93     0.63    27.13    -4.58   -10.34    -1.59    -1.13    -0.46    71.09    82.33    17.03    17.61
   -20.00   -20.00   -14.40   -16.08     0.35    27.14    -6.09   -13.34    -2.74    -1.68    -1.06    61.41    85.83    12.84    13.37
   -20.00   -25.00   -17.98   -20.40     0.09    27.15    -8.04   -16.23    -4.17    -2.42    -1.75    58.03    89.37    10.35    10.82
   -20.00   -30.00   -21.57   -24.94    -0.16    27.16   -10.41   -19.05    -5.89    -3.38    -2.51    57.34    92.95     8.71     9.11
   -20.00   -35.00   -25.16   -29.75    -0.39    27.18   -13.22   -21.86    -7.90    -4.59    -3.31    58.13    96.59     7.53     7.88
   -20.00   -40.00   -28.79   -34.91    -0.61    27.19   -16.44   -24.70   -10.22    -6.13    -4.09    59.97   100.31     6.66     6.95
   -25.00     0.00     0.24    -0.24     1.66    27.10    -3.52     0.24     0.00     0.48    -0.48 63935.55    71.91 ******** ********
   -25.00     5.00     4.04     3.49     1.99    27.09    -3.73     3.84     0.20     0.55    -0.35   272.96    68.40    52.31    53.00
   -25.00    10.00     7.94     7.16     2.33    27.09    -4.37     7.20     0.74     0.78    -0.04   104.74    64.86    25.57    26.20
   -25.00    15.00    11.95    10.79     2.69    27.08    -5.42    10.35     1.60     1.16     0.44    72.64    61.27    17.04    17.62
   -25.00    20.00    16.10    14.39     3.07    27.08    -6.91    13.35     2.74     1.71     1.04    62.29    57.60    12.85    13.37
   -25.00    25.00    20.42    17.97     3.47    27.08    -8.81    16.24     4.18     2.45     1.73    58.58    53.84    10.36    10.83
   -25.00    30.00    24.96    21.56     3.88    27.08   -11.13    19.07     5.90     3.40     2.49    57.71    49.95     8.71     9.12
   -25.00    35.00    29.77    25.16     4.32    27.08   -13.87    21.87     7.90     4.61     3.29    58.39    45.89     7.54     7.89
   -25.00    40.00    34.93    28.78     4.78    27.09   -17.03    24.71    10.22     6.15     4.07    60.15    41.60     6.66     6.95
   -25.00     0.00     0.24    -0.24     1.66    27.10    -3.52     0.24     0.00     0.48    -0.48 63935.55    71.91 ******** ********
   -25.00    -5.00    -3.49    -4.04     1.34    27.11    -3.73    -3.84    -0.20    -0.55     0.35   272.96    75.40    52.31    53.00
   -25.00   -10.00    -7.16    -7.94     1.04    27.12    -4.37    -7.20    -0.74    -0.78     0.04   104.74    78.88    25.57    26.20
   -25.00   -15.00   -10.79   -11.95     0.75    27.13    -5.42   -10.35    -1.60    -1.16    -0.44    72.64    82.36    17.04    17.62
   -25.00   -20.00   -14.39   -16.10     0.47    27.14    -6.91   -13.35    -2.74    -1.71    -1.04    62.29    85.87    12.85    13.37
   -25.00   -25.00   -17.97   -20.42     0.21    27.15    -8.81   -16.24    -4.18    -2.45    -1.73    58.58    89.41    10.36    10.83
   -25.00   -30.00   -21.56   -24.96    -0.04    27.16   -11.13   -19.07    -5.90    -3.40    -2.49    57.71    93.00     8.71     9.12
   -25.00   -35.00   -25.16   -29.77    -0.28    27.17   -13.87   -21.87    -7.90    -4.61    -3.29    58.39    96.64     7.54     7.89
   -25.00   -40.00   -28.78   -34.93    -0.50    27.19   -17.03   -24.71   -10.22    -6.15    -4.07    60.15   100.36     6.66     6.95
   -30.00     0.00     0.26    -0.26     1.78    27.10    -4.50     0.26     0.00     0.51    -0.51 59863.81    71.94 ******** ********
   -30.00     5.00     4.06     3.47     2.11    27.09    -4.71     3.86     0.20     0.59    -0.38   287.09    68.43    52.54    53.24
   -30.00    10.00     7.96     7.15     2.45    27.09    -5.33     7.21     0.75     0.81    -0.07   108.78    64.89    25.62    26.26
   -30.00    15.00    11.97    10.78     2.81    27.08    -6.37    10.37     1.60     1.19     0.41    74.51    61.29    17.06    17.64
   -30.00    20.00    16.12    14.38     3.19    27.08    -7.82    13.37     2.75     1.74     1.01    63.36    57.62    12.86    13.39
   -30.00    25.00    20.44    17.96     3.58    27.08    -9.68    16.26     4.18     2.48     1.70    59.27    53.86    10.37    10.83
   -30.00    30.00    24.98    21.55     3.99    27.08   -11.95    19.08     5.90     3.43     2.47    58.18    49.97     8.71     9.12
   -30.00    35.00    29.79    25.15     4.43    27.09   -14.62    21.88     7.91     4.64     3.26    58.72    45.90     7.54     7.89
   -30.00    40.00    34.95    28.77     4.88    27.09   -17.71    24.72    10.22     6.17     4.05    60.39    41.61     6.66     6.95
   -30.00     0.00     0.26    -0.26     1.78    27.10    -4.50     0.26     0.00     0.51    -0.51 59863.81    71.94 ******** ********
   -30.00    -5.00    -3.47    -4.06     1.46    27.11    -4.71    -3.86    -0.20    -0.59     0.38   287.09    75.43    52.54    53.24
   -30.00   -10.00    -7.15    -7.96     1.16    27.12    -5.33    -7.21    -0.75    -0.81     0.07   108.78    78.91    25.62    26.26
   -30.00   -15.00   -10.78   -11.97     0.87    27.12    -6.37   -10.37    -1.60    -1.19    -0.41    74.51    82.40    17.06    17.64
   -30.00   -20.00   -14.38   -16.12     0.59    27.13    -7.82   -13.37    -2.75    -1.74    -1.01    63.36    85.91    12.86    13.39
   -30.00   -25.00   -17.96   -20.44     0.32    27.14    -9.68   -16.26    -4.18    -2.48    -1.70    59.27    89.45    10.37    10.83
   -30.00   -30.00   -21.55   -24.98     0.07    27.16   -11.95   -19.08    -5.90    -3.43    -2.47    58.18    93.04     8.71     9.12
   -30.00   -35.00   -25.15   -29.79    -0.17    27.17   -14.62   -21.88    -7.91    -4.64    -3.26    58.72    96.69     7.54     7.89
   -30.00   -40.00   -28.77   -34.95    -0.40    27.18   -17.71   -24.72   -10.22    -6.17    -4.05    60.39   100.41     6.66     6.95
