
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    40.00    34.51    29.18     4.68    26.95   -16.57    24.48    10.03     5.33     4.70    53.10    41.60     6.58     6.86
   -20.00     0.00    -0.17     0.17     1.53    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00    -5.00    -3.90    -3.63     1.22    26.97    -2.85    -3.46    -0.16     0.27    -0.44  -166.59    75.36    46.79    47.48
   -20.00   -10.00    -7.57    -7.52     0.92    26.98    -3.50    -6.85    -0.67     0.05    -0.72    -7.35    78.84    24.19    24.82
   -20.00   -15.00   -11.20   -11.53     0.63    26.99    -4.60   -10.04    -1.50    -0.33    -1.16    22.21    82.33    16.43    17.00
   -20.00   -20.00   -14.80   -15.68     0.36    27.00    -6.12   -13.06    -2.62    -0.88    -1.74    33.70    85.83    12.50    13.02
   -20.00   -25.00   -18.38   -20.00     0.10    27.01    -8.09   -15.97    -4.03    -1.62    -2.41    40.21    89.37    10.14    10.60
   -20.00   -30.00   -21.97   -24.54    -0.15    27.03   -10.48   -18.81    -5.73    -2.58    -3.15    44.96    92.95     8.56     8.96
   -20.00   -35.00   -25.56   -29.35    -0.38    27.04   -13.31   -21.63    -7.72    -3.79    -3.93    49.07    96.59     7.42     7.77
   -20.00   -40.00   -29.18   -34.51    -0.60    27.05   -16.57   -24.48   -10.03    -5.33    -4.70    53.10   100.31     6.58     6.86
   -25.00     0.00    -0.16     0.16     1.66    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00     5.00     3.64     3.89     1.99    26.95    -3.73     3.48     0.17    -0.25     0.41  -148.97    68.40    46.94    47.63
   -25.00    10.00     7.54     7.56     2.33    26.95    -4.37     6.86     0.67    -0.02     0.70    -3.31    64.86    24.22    24.86
   -25.00    15.00    11.55    11.19     2.69    26.94    -5.44    10.05     1.50     0.36     1.14    23.95    61.27    16.44    17.02
   -25.00    20.00    15.70    14.79     3.07    26.94    -6.94    13.07     2.62     0.91     1.71    34.66    57.60    12.51    13.03
   -25.00    25.00    20.02    18.37     3.46    26.94    -8.86    15.99     4.04     1.65     2.39    40.81    53.84    10.14    10.60
   -25.00    30.00    24.56    21.96     3.88    26.94   -11.20    18.82     5.74     2.60     3.13    45.35    49.95     8.56     8.96
   -25.00    35.00    29.37    25.56     4.32    26.94   -13.96    21.64     7.73     3.81     3.91    49.34    45.89     7.43     7.77
   -25.00    40.00    34.53    29.18     4.78    26.95   -17.15    24.49    10.03     5.35     4.69    53.28    41.60     6.58     6.86
   -25.00     0.00    -0.16     0.16     1.66    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00    -5.00    -3.89    -3.64     1.34    26.97    -3.73    -3.48    -0.17     0.25    -0.41  -148.97    75.40    46.94    47.63
   -25.00   -10.00    -7.56    -7.54     1.04    26.98    -4.37    -6.86    -0.67     0.02    -0.70    -3.31    78.88    24.22    24.86
   -25.00   -15.00   -11.19   -11.55     0.75    26.99    -5.44   -10.05    -1.50    -0.36    -1.14    23.95    82.36    16.44    17.02
   -25.00   -20.00   -14.79   -15.70     0.48    27.00    -6.94   -13.07    -2.62    -0.91    -1.71    34.66    85.87    12.51    13.03
   -25.00   -25.00   -18.37   -20.02     0.22    27.01    -8.86   -15.99    -4.04    -1.65    -2.39    40.81    89.41    10.14    10.60
   -25.00   -30.00   -21.96   -24.56    -0.03    27.02   -11.20   -18.82    -5.74    -2.60    -3.13    45.35    93.00     8.56     8.96
   -25.00   -35.00   -25.56   -29.37    -0.27    27.03   -13.96   -21.64    -7.73    -3.81    -3.91    49.34    96.64     7.43     7.77
   -25.00   -40.00   -29.18   -34.53    -0.49    27.05   -17.15   -24.49   -10.03    -5.35    -4.69    53.28   100.36     6.58     6.86
   -30.00     0.00    -0.14     0.14     1.78    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00     5.00     3.66     3.87     2.11    26.95    -4.71     3.49     0.17    -0.21     0.38  -127.92    68.43    47.13    47.82
   -30.00    10.00     7.56     7.55     2.45    26.95    -5.34     6.88     0.68     0.01     0.67     1.56    64.89    24.27    24.90
   -30.00    15.00    11.57    11.18     2.81    26.94    -6.38    10.06     1.50     0.39     1.11    26.06    61.29    16.46    17.04
   -30.00    20.00    15.72    14.78     3.19    26.94    -7.85    13.09     2.63     0.94     1.69    35.82    57.62    12.52    13.04
   -30.00    25.00    20.04    18.36     3.58    26.94    -9.72    16.00     4.04     1.68     2.36    41.54    53.86    10.15    10.61
   -30.00    30.00    24.58    21.95     3.99    26.94   -12.01    18.84     5.74     2.63     3.11    45.84    49.97     8.56     8.97
   -30.00    35.00    29.39    25.55     4.42    26.95   -14.72    21.66     7.73     3.84     3.89    49.68    45.90     7.43     7.77
   -30.00    40.00    34.55    29.17     4.88    26.95   -17.83    24.51    10.04     5.37     4.67    53.52    41.61     6.58     6.86
   -30.00     0.00    -0.14     0.14     1.78    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00    -5.00    -3.87    -3.66     1.46    26.97    -4.71    -3.49    -0.17     0.21    -0.38  -127.92    75.43    47.13    47.82
   -30.00   -10.00    -7.55    -7.56     1.16    26.98    -5.34    -6.88    -0.68    -0.01    -0.67     1.56    78.91    24.27    24.90
   -30.00   -15.00   -11.18   -11.57     0.87    26.99    -6.38   -10.06    -1.50    -0.39    -1.11    26.06    82.40    16.46    17.04
   -30.00   -20.00   -14.78   -15.72     0.59    27.00    -7.85   -13.09    -2.63    -0.94    -1.69    35.82    85.91    12.52    13.04
   -30.00   -25.00   -18.36   -20.04     0.33    27.01    -9.72   -16.00    -4.04    -1.68    -2.36    41.54    89.45    10.15    10.61
   -30.00   -30.00   -21.95   -24.58     0.08    27.02   -12.01   -18.84    -5.74    -2.63    -3.11    45.84    93.04     8.56     8.97
   -30.00   -35.00   -25.55   -29.39    -0.16    27.03   -14.72   -21.66    -7.73    -3.84    -3.89    49.68    96.69     7.43     7.77
   -30.00   -40.00   -29.17   -34.55    -0.39    27.04   -17.83   -24.51   -10.04    -5.37    -4.67    53.52   100.41     6.58     6.86
