
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.57    25.43     1.21    27.02   -13.26    21.75     7.82     4.14     3.68    52.95    45.89     7.46     7.81
   -20.00    40.00    34.72    29.07     1.68    27.02   -16.51    24.60    10.13     5.66     4.47    55.86    41.60     6.60     6.89
   -20.00     0.00     0.03    -0.03    -1.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00    -5.00    -3.71    -3.83    -1.78    27.04    -2.85    -3.65    -0.18    -0.13    -0.06    68.49    75.36    49.21    49.90
   -20.00   -10.00    -7.39    -7.73    -2.08    27.05    -3.50    -7.03    -0.71    -0.35    -0.36    49.05    78.84    24.79    25.42
   -20.00   -15.00   -11.02   -11.75    -2.37    27.05    -4.59   -10.20    -1.55    -0.72    -0.82    46.75    82.33    16.68    17.26
   -20.00   -20.00   -14.63   -15.90    -2.64    27.06    -6.11   -13.21    -2.69    -1.27    -1.42    47.19    85.83    12.64    13.16
   -20.00   -25.00   -18.23   -20.22    -2.90    27.07    -8.06   -16.11    -4.11    -2.00    -2.11    48.59    89.37    10.22    10.68
   -20.00   -30.00   -21.82   -24.76    -3.15    27.08   -10.45   -18.94    -5.82    -2.94    -2.88    50.54    92.95     8.61     9.01
   -20.00   -35.00   -25.43   -29.57    -3.38    27.09   -13.26   -21.75    -7.82    -4.14    -3.68    52.95    96.59     7.46     7.81
   -20.00   -40.00   -29.07   -34.72    -3.61    27.10   -16.51   -24.60   -10.13    -5.66    -4.47    55.86   100.31     6.60     6.89
   -25.00     0.00     0.04    -0.04    -1.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00     5.00     3.85     3.70    -1.01    27.03    -3.73     3.66     0.18     0.15     0.03    82.84    68.40    49.39    50.08
   -25.00    10.00     7.75     7.37    -0.67    27.02    -4.37     7.04     0.71     0.37     0.34    52.72    64.86    24.83    25.46
   -25.00    15.00    11.76    11.01    -0.31    27.02    -5.43    10.21     1.55     0.75     0.80    48.40    61.27    16.70    17.28
   -25.00    20.00    15.92    14.62     0.07    27.02    -6.92    13.23     2.69     1.29     1.40    48.11    57.60    12.65    13.17
   -25.00    25.00    20.24    18.22     0.46    27.02    -8.83    16.13     4.11     2.02     2.09    49.17    53.84    10.23    10.69
   -25.00    30.00    24.78    21.81     0.88    27.02   -11.17    18.96     5.82     2.96     2.86    50.93    49.95     8.61     9.02
   -25.00    35.00    29.58    25.42     1.32    27.02   -13.92    21.76     7.82     4.16     3.66    53.22    45.89     7.46     7.81
   -25.00    40.00    34.74    29.06     1.78    27.02   -17.09    24.61    10.13     5.68     4.45    56.04    41.60     6.60     6.89
   -25.00     0.00     0.04    -0.04    -1.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00    -5.00    -3.70    -3.85    -1.66    27.04    -3.73    -3.66    -0.18    -0.15    -0.03    82.84    75.40    49.39    50.08
   -25.00   -10.00    -7.37    -7.75    -1.96    27.04    -4.37    -7.04    -0.71    -0.37    -0.34    52.72    78.88    24.83    25.46
   -25.00   -15.00   -11.01   -11.76    -2.25    27.05    -5.43   -10.21    -1.55    -0.75    -0.80    48.40    82.36    16.70    17.28
   -25.00   -20.00   -14.62   -15.92    -2.52    27.06    -6.92   -13.23    -2.69    -1.29    -1.40    48.11    85.87    12.65    13.17
   -25.00   -25.00   -18.22   -20.24    -2.79    27.07    -8.83   -16.13    -4.11    -2.02    -2.09    49.17    89.41    10.23    10.69
   -25.00   -30.00   -21.81   -24.78    -3.04    27.08   -11.17   -18.96    -5.82    -2.96    -2.86    50.93    93.00     8.61     9.02
   -25.00   -35.00   -25.42   -29.58    -3.27    27.09   -13.92   -21.76    -7.82    -4.16    -3.66    53.22    96.64     7.46     7.81
   -25.00   -40.00   -29.06   -34.74    -3.50    27.10   -17.09   -24.61   -10.13    -5.68    -4.45    56.04   100.36     6.60     6.89
   -30.00     0.00     0.06    -0.06    -1.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00     5.00     3.87     3.68    -0.89    27.03    -4.71     3.68     0.19     0.19    -0.00   100.01    68.43    49.60    50.30
   -30.00    10.00     7.77     7.36    -0.55    27.02    -5.33     7.05     0.71     0.41     0.31    57.16    64.89    24.88    25.52
   -30.00    15.00    11.78    11.00    -0.19    27.02    -6.38    10.23     1.55     0.78     0.77    50.39    61.29    16.72    17.30
   -30.00    20.00    15.93    14.61     0.19    27.02    -7.83    13.24     2.69     1.33     1.37    49.23    57.62    12.66    13.18
   -30.00    25.00    20.26    18.20     0.58    27.02    -9.70    16.14     4.12     2.05     2.06    49.88    53.86    10.23    10.70
   -30.00    30.00    24.80    21.80     0.99    27.02   -11.98    18.97     5.83     3.00     2.83    51.41    49.97     8.62     9.02
   -30.00    35.00    29.60    25.41     1.42    27.02   -14.67    21.78     7.82     4.19     3.63    53.56    45.90     7.46     7.81
   -30.00    40.00    34.75    29.05     1.88    27.03   -17.77    24.62    10.13     5.70     4.43    56.29    41.61     6.60     6.89
   -30.00     0.00     0.06    -0.06    -1.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00    -5.00    -3.68    -3.87    -1.54    27.04    -4.71    -3.68    -0.19    -0.19     0.00   100.01    75.43    49.60    50.30
   -30.00   -10.00    -7.36    -7.77    -1.84    27.04    -5.33    -7.05    -0.71    -0.41    -0.31    57.16    78.91    24.88    25.52
   -30.00   -15.00   -11.00   -11.78    -2.13    27.05    -6.38   -10.23    -1.55    -0.78    -0.77    50.39    82.40    16.72    17.30
   -30.00   -20.00   -14.61   -15.93    -2.41    27.06    -7.83   -13.24    -2.69    -1.33    -1.37    49.23    85.91    12.66    13.18
   -30.00   -25.00   -18.20   -20.26    -2.67    27.06    -9.70   -16.14    -4.12    -2.05    -2.06    49.88    89.45    10.23    10.70
   -30.00   -30.00   -21.80   -24.80    -2.93    27.07   -11.98   -18.97    -5.83    -3.00    -2.83    51.41    93.04     8.62     9.02
   -30.00   -35.00   -25.41   -29.60    -3.17    27.08   -14.67   -21.78    -7.82    -4.19    -3.63    53.56    96.69     7.46     7.81
   -30.00   -40.00   -29.05   -34.75    -3.39    27.09   -17.77   -24.62   -10.13    -5.70    -4.43    56.29   100.41     6.60     6.89
