
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.56    25.41     2.21    27.02   -13.26    21.75     7.81     4.16     3.66    53.18    45.89     7.47     7.81
   -20.00    40.00    34.72    29.04     2.68    27.02   -16.51    24.59    10.13     5.68     4.45    56.09    41.60     6.61     6.89
   -20.00     0.00     0.03    -0.03    -0.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00    -5.00    -3.71    -3.83    -0.78    27.04    -2.85    -3.65    -0.18    -0.13    -0.06    68.72    75.36    49.25    49.94
   -20.00   -10.00    -7.38    -7.73    -1.08    27.05    -3.50    -7.02    -0.71    -0.35    -0.36    49.27    78.84    24.80    25.44
   -20.00   -15.00   -11.02   -11.74    -1.37    27.06    -4.59   -10.20    -1.55    -0.73    -0.82    46.98    82.33    16.70    17.27
   -20.00   -20.00   -14.62   -15.89    -1.64    27.07    -6.11   -13.21    -2.68    -1.27    -1.41    47.42    85.83    12.65    13.17
   -20.00   -25.00   -18.21   -20.22    -1.90    27.07    -8.06   -16.11    -4.11    -2.01    -2.10    48.82    89.37    10.23    10.69
   -20.00   -30.00   -21.80   -24.76    -2.15    27.09   -10.45   -18.94    -5.82    -2.95    -2.86    50.77    92.95     8.62     9.02
   -20.00   -35.00   -25.41   -29.56    -2.38    27.10   -13.26   -21.75    -7.81    -4.16    -3.66    53.18    96.59     7.47     7.81
   -20.00   -40.00   -29.04   -34.72    -2.61    27.11   -16.51   -24.59   -10.13    -5.68    -4.45    56.09   100.31     6.61     6.89
   -25.00     0.00     0.04    -0.04    -0.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00     5.00     3.85     3.69    -0.01    27.03    -3.73     3.66     0.18     0.15     0.03    83.07    68.40    49.42    50.11
   -25.00    10.00     7.75     7.37     0.33    27.02    -4.37     7.04     0.71     0.38     0.33    52.94    64.86    24.84    25.48
   -25.00    15.00    11.76    11.00     0.69    27.02    -5.43    10.21     1.55     0.75     0.80    48.62    61.27    16.71    17.29
   -25.00    20.00    15.91    14.61     1.07    27.02    -6.92    13.22     2.69     1.30     1.39    48.34    57.60    12.66    13.18
   -25.00    25.00    20.23    18.20     1.46    27.01    -8.83    16.12     4.11     2.03     2.08    49.39    53.84    10.23    10.70
   -25.00    30.00    24.77    21.79     1.88    27.02   -11.17    18.95     5.82     2.98     2.84    51.16    49.95     8.62     9.02
   -25.00    35.00    29.58    25.40     2.32    27.02   -13.92    21.76     7.82     4.18     3.64    53.45    45.89     7.47     7.81
   -25.00    40.00    34.74    29.03     2.78    27.02   -17.09    24.61    10.13     5.70     4.43    56.28    41.60     6.61     6.89
   -25.00     0.00     0.04    -0.04    -0.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00    -5.00    -3.69    -3.85    -0.66    27.04    -3.73    -3.66    -0.18    -0.15    -0.03    83.07    75.40    49.42    50.11
   -25.00   -10.00    -7.37    -7.75    -0.96    27.05    -4.37    -7.04    -0.71    -0.38    -0.33    52.94    78.88    24.84    25.48
   -25.00   -15.00   -11.00   -11.76    -1.25    27.05    -5.43   -10.21    -1.55    -0.75    -0.80    48.62    82.36    16.71    17.29
   -25.00   -20.00   -14.61   -15.91    -1.52    27.06    -6.92   -13.22    -2.69    -1.30    -1.39    48.34    85.87    12.66    13.18
   -25.00   -25.00   -18.20   -20.23    -1.79    27.07    -8.83   -16.12    -4.11    -2.03    -2.08    49.39    89.41    10.23    10.70
   -25.00   -30.00   -21.79   -24.77    -2.04    27.08   -11.17   -18.95    -5.82    -2.98    -2.84    51.16    93.00     8.62     9.02
   -25.00   -35.00   -25.40   -29.58    -2.27    27.09   -13.92   -21.76    -7.82    -4.18    -3.64    53.45    96.64     7.47     7.81
   -25.00   -40.00   -29.03   -34.74    -2.50    27.10   -17.09   -24.61   -10.13    -5.70    -4.43    56.28   100.36     6.61     6.89
   -30.00     0.00     0.06    -0.06    -0.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00     5.00     3.86     3.68     0.11    27.02    -4.71     3.68     0.19     0.19    -0.00   100.25    68.43    49.63    50.32
   -30.00    10.00     7.76     7.35     0.45    27.02    -5.33     7.05     0.71     0.41     0.30    57.38    64.89    24.90    25.53
   -30.00    15.00    11.78    10.99     0.81    27.02    -6.38    10.22     1.55     0.79     0.77    50.61    61.29    16.73    17.31
   -30.00    20.00    15.93    14.60     1.19    27.02    -7.83    13.24     2.69     1.33     1.36    49.46    57.62    12.67    13.19
   -30.00    25.00    20.25    18.19     1.58    27.02    -9.70    16.14     4.12     2.06     2.05    50.10    53.86    10.24    10.70
   -30.00    30.00    24.79    21.78     1.99    27.02   -11.98    18.97     5.82     3.01     2.82    51.64    49.97     8.62     9.03
   -30.00    35.00    29.60    25.39     2.42    27.02   -14.67    21.77     7.82     4.21     3.61    53.79    45.90     7.47     7.82
   -30.00    40.00    34.75    29.02     2.88    27.02   -17.77    24.62    10.13     5.73     4.41    56.52    41.61     6.61     6.90
   -30.00     0.00     0.06    -0.06    -0.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00    -5.00    -3.68    -3.86    -0.54    27.04    -4.71    -3.68    -0.19    -0.19     0.00   100.25    75.43    49.63    50.32
   -30.00   -10.00    -7.35    -7.76    -0.84    27.04    -5.33    -7.05    -0.71    -0.41    -0.30    57.38    78.91    24.90    25.53
   -30.00   -15.00   -10.99   -11.78    -1.13    27.05    -6.38   -10.22    -1.55    -0.79    -0.77    50.61    82.40    16.73    17.31
   -30.00   -20.00   -14.60   -15.93    -1.41    27.06    -7.83   -13.24    -2.69    -1.33    -1.36    49.46    85.91    12.67    13.19
   -30.00   -25.00   -18.19   -20.25    -1.67    27.07    -9.70   -16.14    -4.12    -2.06    -2.05    50.10    89.45    10.24    10.70
   -30.00   -30.00   -21.78   -24.79    -1.93    27.08   -11.98   -18.97    -5.82    -3.01    -2.82    51.64    93.04     8.62     9.03
   -30.00   -35.00   -25.39   -29.60    -2.17    27.09   -14.67   -21.77    -7.82    -4.21    -3.61    53.79    96.69     7.47     7.82
   -30.00   -40.00   -29.02   -34.75    -2.39    27.10   -17.77   -24.62   -10.13    -5.73    -4.41    56.52   100.41     6.61     6.90
