
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    30.00    24.56    22.02     0.76    26.95   -10.48    18.82     5.74     2.54     3.20    44.26    49.94     8.53     8.94
   -20.00    35.00    29.37    25.63     1.21    26.95   -13.31    21.64     7.73     3.74     3.99    48.37    45.89     7.41     7.75
   -20.00    40.00    34.52    29.27     1.68    26.95   -16.57    24.49    10.04     5.26     4.78    52.38    41.60     6.56     6.84
   -20.00     0.00    -0.17     0.17    -1.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00    -5.00    -3.91    -3.63    -1.78    26.97    -2.85    -3.47    -0.16     0.27    -0.44  -166.41    75.36    46.70    47.39
   -20.00   -10.00    -7.59    -7.53    -2.08    26.98    -3.50    -6.86    -0.67     0.05    -0.73    -7.86    78.84    24.14    24.77
   -20.00   -15.00   -11.22   -11.55    -2.37    26.98    -4.60   -10.05    -1.50    -0.32    -1.18    21.59    82.33    16.39    16.97
   -20.00   -20.00   -14.83   -15.70    -2.64    26.99    -6.12   -13.07    -2.63    -0.87    -1.76    33.04    85.83    12.48    12.99
   -20.00   -25.00   -18.43   -20.02    -2.90    27.00    -8.09   -15.98    -4.04    -1.60    -2.44    39.53    89.37    10.11    10.57
   -20.00   -30.00   -22.02   -24.56    -3.15    27.01   -10.48   -18.82    -5.74    -2.54    -3.20    44.26    92.95     8.53     8.94
   -20.00   -35.00   -25.63   -29.37    -3.38    27.02   -13.31   -21.64    -7.73    -3.74    -3.99    48.37    96.59     7.41     7.75
   -20.00   -40.00   -29.27   -34.52    -3.60    27.03   -16.57   -24.49   -10.04    -5.26    -4.78    52.38   100.31     6.56     6.84
   -25.00     0.00    -0.16     0.16    -1.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00     5.00     3.65     3.90    -1.01    26.96    -3.73     3.48     0.17    -0.25     0.41  -148.85    68.40    46.86    47.55
   -25.00    10.00     7.55     7.57    -0.67    26.95    -4.37     6.87     0.68    -0.03     0.70    -3.82    64.86    24.18    24.81
   -25.00    15.00    11.56    11.21    -0.31    26.95    -5.44    10.06     1.50     0.35     1.15    23.33    61.27    16.41    16.98
   -25.00    20.00    15.72    14.82     0.07    26.95    -6.94    13.09     2.63     0.89     1.74    34.00    57.60    12.48    13.00
   -25.00    25.00    20.04    18.42     0.46    26.95    -8.86    16.00     4.04     1.62     2.42    40.13    53.84    10.12    10.58
   -25.00    30.00    24.58    22.01     0.88    26.95   -11.20    18.84     5.74     2.56     3.18    44.66    49.95     8.54     8.94
   -25.00    35.00    29.38    25.62     1.32    26.95   -13.96    21.65     7.73     3.76     3.97    48.64    45.89     7.41     7.75
   -25.00    40.00    34.54    29.26     1.78    26.95   -17.15    24.50    10.04     5.28     4.76    52.57    41.60     6.56     6.84
   -25.00     0.00    -0.16     0.16    -1.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00    -5.00    -3.90    -3.65    -1.66    26.97    -3.73    -3.48    -0.17     0.25    -0.41  -148.85    75.40    46.86    47.55
   -25.00   -10.00    -7.57    -7.55    -1.96    26.97    -4.37    -6.87    -0.68     0.03    -0.70    -3.82    78.88    24.18    24.81
   -25.00   -15.00   -11.21   -11.56    -2.25    26.98    -5.44   -10.06    -1.50    -0.35    -1.15    23.33    82.36    16.41    16.98
   -25.00   -20.00   -14.82   -15.72    -2.52    26.99    -6.94   -13.09    -2.63    -0.89    -1.74    34.00    85.87    12.48    13.00
   -25.00   -25.00   -18.42   -20.04    -2.78    27.00    -8.86   -16.00    -4.04    -1.62    -2.42    40.13    89.41    10.12    10.58
   -25.00   -30.00   -22.01   -24.58    -3.03    27.01   -11.20   -18.84    -5.74    -2.56    -3.18    44.66    93.00     8.54     8.94
   -25.00   -35.00   -25.62   -29.38    -3.27    27.02   -13.96   -21.65    -7.73    -3.76    -3.97    48.64    96.64     7.41     7.75
   -25.00   -40.00   -29.26   -34.54    -3.49    27.03   -17.15   -24.50   -10.04    -5.28    -4.76    52.57   100.36     6.56     6.84
   -30.00     0.00    -0.14     0.14    -1.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00     5.00     3.67     3.88    -0.89    26.96    -4.71     3.50     0.17    -0.21     0.38  -127.84    68.43    47.05    47.74
   -30.00    10.00     7.57     7.56    -0.55    26.95    -5.34     6.89     0.68     0.01     0.67     1.05    64.89    24.23    24.86
   -30.00    15.00    11.58    11.20    -0.19    26.95    -6.38    10.07     1.51     0.38     1.12    25.45    61.29    16.43    17.01
   -30.00    20.00    15.73    14.81     0.19    26.95    -7.85    13.10     2.63     0.93     1.71    35.17    57.62    12.50    13.01
   -30.00    25.00    20.06    18.40     0.58    26.95    -9.72    16.01     4.05     1.65     2.39    40.86    53.86    10.13    10.59
   -30.00    30.00    24.60    22.00     0.99    26.95   -12.01    18.85     5.75     2.60     3.15    45.16    49.97     8.54     8.95
   -30.00    35.00    29.40    25.61     1.42    26.95   -14.72    21.66     7.74     3.79     3.95    48.99    45.90     7.41     7.76
   -30.00    40.00    34.55    29.25     1.88    26.96   -17.83    24.51    10.04     5.30     4.74    52.82    41.61     6.56     6.85
   -30.00     0.00    -0.14     0.14    -1.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00    -5.00    -3.88    -3.67    -1.54    26.97    -4.71    -3.50    -0.17     0.21    -0.38  -127.84    75.43    47.05    47.74
   -30.00   -10.00    -7.56    -7.57    -1.84    26.97    -5.34    -6.89    -0.68    -0.01    -0.67     1.05    78.91    24.23    24.86
   -30.00   -15.00   -11.20   -11.58    -2.13    26.98    -6.38   -10.07    -1.51    -0.38    -1.12    25.45    82.40    16.43    17.01
   -30.00   -20.00   -14.81   -15.73    -2.41    26.99    -7.85   -13.10    -2.63    -0.93    -1.71    35.17    85.91    12.50    13.01
   -30.00   -25.00   -18.40   -20.06    -2.67    26.99    -9.72   -16.01    -4.05    -1.65    -2.39    40.86    89.45    10.13    10.59
   -30.00   -30.00   -22.00   -24.60    -2.92    27.00   -12.01   -18.85    -5.75    -2.60    -3.15    45.16    93.04     8.54     8.95
   -30.00   -35.00   -25.61   -29.40    -3.16    27.01   -14.72   -21.66    -7.74    -3.79    -3.95    48.99    96.69     7.41     7.76
   -30.00   -40.00   -29.25   -34.55    -3.39    27.02   -17.83   -24.51   -10.04    -5.30    -4.74    52.82   100.41     6.56     6.85
