
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.36    25.58     3.21    26.94   -13.31    21.63     7.73     3.77     3.95    48.84    45.89     7.42     7.76
   -20.00    40.00    34.51    29.21     3.68    26.95   -16.57    24.48    10.03     5.30     4.73    52.86    41.60     6.57     6.85
   -20.00     0.00    -0.17     0.17     0.53    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00    -5.00    -3.90    -3.63     0.22    26.97    -2.85    -3.47    -0.16     0.27    -0.44  -166.53    75.36    46.76    47.45
   -20.00   -10.00    -7.58    -7.53    -0.08    26.98    -3.50    -6.85    -0.67     0.05    -0.72    -7.52    78.84    24.17    24.80
   -20.00   -15.00   -11.21   -11.54    -0.37    26.99    -4.60   -10.04    -1.50    -0.33    -1.17    22.00    82.33    16.42    16.99
   -20.00   -20.00   -14.81   -15.69    -0.64    27.00    -6.12   -13.07    -2.62    -0.88    -1.74    33.48    85.83    12.49    13.01
   -20.00   -25.00   -18.40   -20.01    -0.90    27.01    -8.09   -15.98    -4.04    -1.61    -2.42    39.99    89.37    10.13    10.59
   -20.00   -30.00   -21.98   -24.55    -1.15    27.02   -10.48   -18.81    -5.73    -2.56    -3.17    44.73    92.95     8.55     8.95
   -20.00   -35.00   -25.58   -29.36    -1.38    27.03   -13.31   -21.63    -7.73    -3.77    -3.95    48.84    96.59     7.42     7.76
   -20.00   -40.00   -29.21   -34.51    -1.60    27.05   -16.57   -24.48   -10.03    -5.30    -4.73    52.86   100.31     6.57     6.85
   -25.00     0.00    -0.16     0.16     0.66    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00     5.00     3.64     3.89     0.99    26.96    -3.73     3.48     0.17    -0.25     0.41  -148.93    68.40    46.91    47.60
   -25.00    10.00     7.54     7.57     1.33    26.95    -4.37     6.87     0.67    -0.02     0.70    -3.48    64.86    24.21    24.84
   -25.00    15.00    11.55    11.20     1.69    26.95    -5.44    10.05     1.50     0.36     1.14    23.74    61.27    16.43    17.01
   -25.00    20.00    15.70    14.80     2.07    26.94    -6.94    13.08     2.63     0.90     1.72    34.44    57.60    12.50    13.02
   -25.00    25.00    20.03    18.39     2.46    26.94    -8.86    15.99     4.04     1.64     2.40    40.58    53.84    10.13    10.59
   -25.00    30.00    24.57    21.98     2.88    26.94   -11.20    18.83     5.74     2.59     3.15    45.12    49.95     8.55     8.95
   -25.00    35.00    29.37    25.58     3.32    26.95   -13.96    21.64     7.73     3.80     3.93    49.11    45.89     7.42     7.76
   -25.00    40.00    34.53    29.21     3.78    26.95   -17.15    24.50    10.04     5.32     4.71    53.05    41.60     6.57     6.86
   -25.00     0.00    -0.16     0.16     0.66    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00    -5.00    -3.89    -3.64     0.34    26.97    -3.73    -3.48    -0.17     0.25    -0.41  -148.93    75.40    46.91    47.60
   -25.00   -10.00    -7.57    -7.54     0.04    26.98    -4.37    -6.87    -0.67     0.02    -0.70    -3.48    78.88    24.21    24.84
   -25.00   -15.00   -11.20   -11.55    -0.25    26.99    -5.44   -10.05    -1.50    -0.36    -1.14    23.74    82.36    16.43    17.01
   -25.00   -20.00   -14.80   -15.70    -0.52    27.00    -6.94   -13.08    -2.63    -0.90    -1.72    34.44    85.87    12.50    13.02
   -25.00   -25.00   -18.39   -20.03    -0.78    27.01    -8.86   -15.99    -4.04    -1.64    -2.40    40.58    89.41    10.13    10.59
   -25.00   -30.00   -21.98   -24.57    -1.03    27.02   -11.20   -18.83    -5.74    -2.59    -3.15    45.12    93.00     8.55     8.95
   -25.00   -35.00   -25.58   -29.37    -1.27    27.03   -13.96   -21.64    -7.73    -3.80    -3.93    49.11    96.64     7.42     7.76
   -25.00   -40.00   -29.21   -34.53    -1.49    27.04   -17.15   -24.50   -10.04    -5.32    -4.71    53.05   100.36     6.57     6.86
   -30.00     0.00    -0.14     0.14     0.78    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00     5.00     3.66     3.88     1.11    26.95    -4.71     3.49     0.17    -0.21     0.38  -127.89    68.43    47.10    47.79
   -30.00    10.00     7.56     7.55     1.45    26.95    -5.34     6.88     0.68     0.01     0.67     1.39    64.89    24.26    24.89
   -30.00    15.00    11.57    11.18     1.81    26.95    -6.38    10.07     1.50     0.39     1.11    25.86    61.29    16.45    17.03
   -30.00    20.00    15.72    14.79     2.19    26.94    -7.85    13.09     2.63     0.94     1.69    35.61    57.62    12.51    13.03
   -30.00    25.00    20.05    18.38     2.58    26.94    -9.72    16.00     4.04     1.67     2.37    41.31    53.86    10.14    10.60
   -30.00    30.00    24.59    21.97     2.99    26.94   -12.01    18.84     5.74     2.62     3.12    45.61    49.97     8.56     8.96
   -30.00    35.00    29.39    25.57     3.42    26.95   -14.72    21.66     7.73     3.82     3.91    49.45    45.90     7.42     7.77
   -30.00    40.00    34.55    29.20     3.88    26.95   -17.83    24.51    10.04     5.35     4.69    53.29    41.61     6.57     6.86
   -30.00     0.00    -0.14     0.14     0.78    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00    -5.00    -3.88    -3.66     0.46    26.97    -4.71    -3.49    -0.17     0.21    -0.38  -127.89    75.43    47.10    47.79
   -30.00   -10.00    -7.55    -7.56     0.16    26.97    -5.34    -6.88    -0.68    -0.01    -0.67     1.39    78.91    24.26    24.89
   -30.00   -15.00   -11.18   -11.57    -0.13    26.98    -6.38   -10.07    -1.50    -0.39    -1.11    25.86    82.40    16.45    17.03
   -30.00   -20.00   -14.79   -15.72    -0.41    26.99    -7.85   -13.09    -2.63    -0.94    -1.69    35.61    85.91    12.51    13.03
   -30.00   -25.00   -18.38   -20.05    -0.67    27.00    -9.72   -16.00    -4.04    -1.67    -2.37    41.31    89.45    10.14    10.60
   -30.00   -30.00   -21.97   -24.59    -0.92    27.01   -12.01   -18.84    -5.74    -2.62    -3.12    45.61    93.04     8.56     8.96
   -30.00   -35.00   -25.57   -29.39    -1.16    27.02   -14.72   -21.66    -7.73    -3.82    -3.91    49.45    96.69     7.42     7.77
   -30.00   -40.00   -29.20   -34.55    -1.39    27.04   -17.83   -24.51   -10.04    -5.35    -4.69    53.29   100.41     6.57     6.86
