
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    30.00    24.77    21.84    -0.23    27.02   -10.45    18.95     5.82     2.93     2.89    50.30    49.94     8.60     9.01
   -20.00    35.00    29.57    25.45     0.21    27.02   -13.26    21.75     7.82     4.12     3.70    52.71    45.89     7.45     7.80
   -20.00    40.00    34.73    29.09     0.68    27.02   -16.51    24.60    10.13     5.63     4.50    55.62    41.60     6.59     6.88
   -20.00     0.00     0.03    -0.03    -2.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00    -5.00    -3.71    -3.84    -2.78    27.04    -2.85    -3.65    -0.18    -0.13    -0.06    68.26    75.36    49.18    49.87
   -20.00   -10.00    -7.39    -7.74    -3.08    27.04    -3.50    -7.03    -0.71    -0.35    -0.36    48.83    78.84    24.77    25.40
   -20.00   -15.00   -11.03   -11.75    -3.37    27.05    -4.59   -10.20    -1.55    -0.72    -0.83    46.53    82.33    16.67    17.25
   -20.00   -20.00   -14.64   -15.91    -3.64    27.06    -6.11   -13.22    -2.69    -1.26    -1.43    46.96    85.83    12.63    13.15
   -20.00   -25.00   -18.24   -20.23    -3.90    27.07    -8.06   -16.12    -4.11    -1.99    -2.12    48.36    89.37    10.21    10.67
   -20.00   -30.00   -21.84   -24.77    -4.15    27.08   -10.45   -18.95    -5.82    -2.93    -2.89    50.30    92.95     8.60     9.01
   -20.00   -35.00   -25.45   -29.57    -4.38    27.09   -13.26   -21.75    -7.82    -4.12    -3.70    52.71    96.59     7.45     7.80
   -20.00   -40.00   -29.09   -34.73    -4.60    27.10   -16.51   -24.60   -10.13    -5.63    -4.50    55.62   100.31     6.59     6.88
   -25.00     0.00     0.04    -0.04    -2.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00     5.00     3.85     3.70    -2.01    27.03    -3.73     3.67     0.18     0.15     0.03    82.60    68.40    49.36    50.05
   -25.00    10.00     7.75     7.38    -1.67    27.02    -4.37     7.04     0.71     0.37     0.34    52.50    64.86    24.81    25.45
   -25.00    15.00    11.77    11.02    -1.31    27.02    -5.43    10.22     1.55     0.75     0.80    48.17    61.27    16.69    17.27
   -25.00    20.00    15.92    14.63    -0.93    27.02    -6.92    13.23     2.69     1.29     1.40    47.88    57.60    12.64    13.16
   -25.00    25.00    20.25    18.23    -0.54    27.02    -8.83    16.13     4.12     2.01     2.10    48.94    53.84    10.22    10.68
   -25.00    30.00    24.78    21.83    -0.12    27.02   -11.17    18.96     5.82     2.95     2.87    50.69    49.95     8.61     9.01
   -25.00    35.00    29.59    25.44     0.32    27.02   -13.92    21.77     7.82     4.15     3.68    52.99    45.89     7.46     7.80
   -25.00    40.00    34.74    29.09     0.78    27.03   -17.09    24.61    10.13     5.66     4.48    55.81    41.60     6.60     6.88
   -25.00     0.00     0.04    -0.04    -2.34    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00    -5.00    -3.70    -3.85    -2.66    27.04    -3.73    -3.67    -0.18    -0.15    -0.03    82.60    75.40    49.36    50.05
   -25.00   -10.00    -7.38    -7.75    -2.96    27.04    -4.37    -7.04    -0.71    -0.37    -0.34    52.50    78.88    24.81    25.45
   -25.00   -15.00   -11.02   -11.77    -3.25    27.05    -5.43   -10.22    -1.55    -0.75    -0.80    48.17    82.36    16.69    17.27
   -25.00   -20.00   -14.63   -15.92    -3.52    27.06    -6.92   -13.23    -2.69    -1.29    -1.40    47.88    85.87    12.64    13.16
   -25.00   -25.00   -18.23   -20.25    -3.79    27.06    -8.83   -16.13    -4.12    -2.01    -2.10    48.94    89.41    10.22    10.68
   -25.00   -30.00   -21.83   -24.78    -4.04    27.07   -11.17   -18.96    -5.82    -2.95    -2.87    50.69    93.00     8.61     9.01
   -25.00   -35.00   -25.44   -29.59    -4.27    27.08   -13.92   -21.77    -7.82    -4.15    -3.68    52.99    96.64     7.46     7.80
   -25.00   -40.00   -29.09   -34.74    -4.50    27.09   -17.09   -24.61   -10.13    -5.66    -4.48    55.81   100.36     6.60     6.88
   -30.00     0.00     0.06    -0.06    -2.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00     5.00     3.87     3.68    -1.89    27.03    -4.71     3.68     0.19     0.19     0.00    99.78    68.43    49.57    50.27
   -30.00    10.00     7.77     7.36    -1.55    27.02    -5.33     7.06     0.71     0.41     0.31    56.93    64.89    24.86    25.50
   -30.00    15.00    11.78    11.00    -1.19    27.02    -6.38    10.23     1.55     0.78     0.77    50.17    61.29    16.71    17.29
   -30.00    20.00    15.94    14.62    -0.81    27.02    -7.83    13.24     2.69     1.32     1.37    49.01    57.62    12.65    13.18
   -30.00    25.00    20.26    18.22    -0.42    27.02    -9.70    16.14     4.12     2.05     2.07    49.65    53.86    10.23    10.69
   -30.00    30.00    24.80    21.82    -0.01    27.02   -11.98    18.97     5.83     2.98     2.85    51.18    49.97     8.61     9.02
   -30.00    35.00    29.61    25.43     0.42    27.02   -14.67    21.78     7.83     4.17     3.65    53.33    45.90     7.46     7.81
   -30.00    40.00    34.76    29.08     0.88    27.03   -17.77    24.62    10.14     5.68     4.45    56.05    41.61     6.60     6.89
   -30.00     0.00     0.06    -0.06    -2.22    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00    -5.00    -3.68    -3.87    -2.54    27.03    -4.71    -3.68    -0.19    -0.19    -0.00    99.78    75.43    49.57    50.27
   -30.00   -10.00    -7.36    -7.77    -2.84    27.04    -5.33    -7.06    -0.71    -0.41    -0.31    56.93    78.91    24.86    25.50
   -30.00   -15.00   -11.00   -11.78    -3.13    27.05    -6.38   -10.23    -1.55    -0.78    -0.77    50.17    82.40    16.71    17.29
   -30.00   -20.00   -14.62   -15.94    -3.41    27.05    -7.83   -13.24    -2.69    -1.32    -1.37    49.01    85.91    12.65    13.18
   -30.00   -25.00   -18.22   -20.26    -3.67    27.06    -9.70   -16.14    -4.12    -2.05    -2.07    49.65    89.45    10.23    10.69
   -30.00   -30.00   -21.82   -24.80    -3.93    27.07   -11.98   -18.97    -5.83    -2.98    -2.85    51.18    93.04     8.61     9.02
   -30.00   -35.00   -25.43   -29.61    -4.17    27.08   -14.67   -21.78    -7.83    -4.17    -3.65    53.33    96.69     7.46     7.81
   -30.00   -40.00   -29.08   -34.76    -4.39    27.09   -17.77   -24.62   -10.14    -5.68    -4.45    56.05   100.41     6.60     6.89
