
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    30.00    24.57    22.04    -0.24    26.95   -10.48    18.83     5.74     2.53     3.21    44.03    49.94     8.53     8.93
   -20.00    35.00    29.38    25.65     0.21    26.95   -13.31    21.64     7.73     3.72     4.01    48.13    45.89     7.40     7.74
   -20.00    40.00    34.53    29.29     0.68    26.95   -16.57    24.49    10.04     5.23     4.80    52.15    41.60     6.55     6.84
   -20.00     0.00    -0.17     0.17    -2.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00    -5.00    -3.91    -3.64    -2.78    26.97    -2.85    -3.47    -0.17     0.27    -0.44  -166.36    75.36    46.67    47.36
   -20.00   -10.00    -7.59    -7.54    -3.08    26.98    -3.50    -6.86    -0.67     0.05    -0.73    -8.03    78.84    24.12    24.75
   -20.00   -15.00   -11.23   -11.55    -3.37    26.98    -4.60   -10.05    -1.50    -0.32    -1.18    21.38    82.33    16.38    16.95
   -20.00   -20.00   -14.84   -15.71    -3.64    26.99    -6.12   -13.08    -2.63    -0.86    -1.77    32.82    85.83    12.47    12.98
   -20.00   -25.00   -18.44   -20.03    -3.90    27.00    -8.09   -15.99    -4.04    -1.59    -2.45    39.31    89.37    10.11    10.56
   -20.00   -30.00   -22.04   -24.57    -4.15    27.01   -10.48   -18.83    -5.74    -2.53    -3.21    44.03    92.95     8.53     8.93
   -20.00   -35.00   -25.65   -29.38    -4.38    27.02   -13.31   -21.64    -7.73    -3.72    -4.01    48.13    96.59     7.40     7.74
   -20.00   -40.00   -29.29   -34.53    -4.60    27.03   -16.57   -24.49   -10.04    -5.23    -4.80    52.15   100.31     6.55     6.84
   -25.00     0.00    -0.16     0.16    -2.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00     5.00     3.65     3.90    -2.01    26.96    -3.73     3.48     0.17    -0.25     0.41  -148.81    68.40    46.83    47.52
   -25.00    10.00     7.55     7.58    -1.67    26.95    -4.37     6.88     0.68    -0.03     0.70    -4.00    64.86    24.16    24.79
   -25.00    15.00    11.57    11.22    -1.31    26.95    -5.44    10.06     1.50     0.35     1.16    23.13    61.27    16.40    16.97
   -25.00    20.00    15.72    14.83    -0.93    26.95    -6.94    13.09     2.63     0.89     1.74    33.78    57.60    12.48    12.99
   -25.00    25.00    20.05    18.43    -0.54    26.95    -8.86    16.00     4.05     1.61     2.43    39.91    53.84    10.11    10.57
   -25.00    30.00    24.58    22.03    -0.12    26.95   -11.20    18.84     5.75     2.55     3.19    44.43    49.95     8.53     8.93
   -25.00    35.00    29.39    25.64     0.32    26.95   -13.96    21.65     7.74     3.75     3.99    48.41    45.89     7.40     7.74
   -25.00    40.00    34.54    29.29     0.78    26.96   -17.15    24.50    10.04     5.26     4.79    52.34    41.60     6.55     6.84
   -25.00     0.00    -0.16     0.16    -2.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00    -5.00    -3.90    -3.65    -2.66    26.97    -3.73    -3.48    -0.17     0.25    -0.41  -148.81    75.40    46.83    47.52
   -25.00   -10.00    -7.58    -7.55    -2.96    26.97    -4.37    -6.88    -0.68     0.03    -0.70    -4.00    78.88    24.16    24.79
   -25.00   -15.00   -11.22   -11.57    -3.25    26.98    -5.44   -10.06    -1.50    -0.35    -1.16    23.13    82.36    16.40    16.97
   -25.00   -20.00   -14.83   -15.72    -3.52    26.99    -6.94   -13.09    -2.63    -0.89    -1.74    33.78    85.87    12.48    12.99
   -25.00   -25.00   -18.43   -20.05    -3.78    26.99    -8.86   -16.00    -4.05    -1.61    -2.43    39.91    89.41    10.11    10.57
   -25.00   -30.00   -22.03   -24.58    -4.03    27.00   -11.20   -18.84    -5.75    -2.55    -3.19    44.43    93.00     8.53     8.93
   -25.00   -35.00   -25.64   -29.39    -4.27    27.01   -13.96   -21.65    -7.74    -3.75    -3.99    48.41    96.64     7.40     7.74
   -25.00   -40.00   -29.29   -34.54    -4.49    27.02   -17.15   -24.50   -10.04    -5.26    -4.79    52.34   100.36     6.55     6.84
   -30.00     0.00    -0.14     0.14    -2.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00     5.00     3.67     3.88    -1.89    26.96    -4.71     3.50     0.17    -0.21     0.38  -127.81    68.43    47.03    47.72
   -30.00    10.00     7.57     7.56    -1.55    26.95    -5.34     6.89     0.68     0.01     0.67     0.88    64.89    24.21    24.85
   -30.00    15.00    11.58    11.20    -1.19    26.95    -6.38    10.08     1.51     0.38     1.13    25.24    61.29    16.42    16.99
   -30.00    20.00    15.74    14.82    -0.81    26.95    -7.85    13.10     2.63     0.92     1.71    34.95    57.62    12.49    13.01
   -30.00    25.00    20.06    18.42    -0.42    26.95    -9.72    16.01     4.05     1.65     2.40    40.64    53.86    10.12    10.58
   -30.00    30.00    24.60    22.02    -0.01    26.95   -12.01    18.85     5.75     2.58     3.17    44.93    49.97     8.54     8.94
   -30.00    35.00    29.41    25.63     0.42    26.95   -14.72    21.67     7.74     3.77     3.97    48.76    45.90     7.41     7.75
   -30.00    40.00    34.56    29.28     0.88    26.96   -17.83    24.51    10.04     5.28     4.76    52.58    41.61     6.56     6.84
   -30.00     0.00    -0.14     0.14    -2.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00    -5.00    -3.88    -3.67    -2.54    26.96    -4.71    -3.50    -0.17     0.21    -0.38  -127.81    75.43    47.03    47.72
   -30.00   -10.00    -7.56    -7.57    -2.84    26.97    -5.34    -6.89    -0.68    -0.01    -0.67     0.88    78.91    24.21    24.85
   -30.00   -15.00   -11.20   -11.58    -3.13    26.98    -6.38   -10.08    -1.51    -0.38    -1.13    25.24    82.40    16.42    16.99
   -30.00   -20.00   -14.82   -15.74    -3.41    26.98    -7.85   -13.10    -2.63    -0.92    -1.71    34.95    85.91    12.49    13.01
   -30.00   -25.00   -18.42   -20.06    -3.67    26.99    -9.72   -16.01    -4.05    -1.65    -2.40    40.64    89.45    10.12    10.58
   -30.00   -30.00   -22.02   -24.60    -3.92    27.00   -12.01   -18.85    -5.75    -2.58    -3.17    44.93    93.04     8.54     8.94
   -30.00   -35.00   -25.63   -29.41    -4.16    27.01   -14.72   -21.67    -7.74    -3.77    -3.97    48.76    96.69     7.41     7.75
   -30.00   -40.00   -29.28   -34.56    -4.39    27.02   -17.83   -24.51   -10.04    -5.28    -4.76    52.58   100.41     6.56     6.84
