
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00     0.00     0.03    -0.03     1.53    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00    -5.00    -3.70    -3.83     1.22    27.04    -2.85    -3.65    -0.18    -0.13    -0.06    69.19    75.36    49.31    50.00
   -20.00   -10.00    -7.37    -7.72     0.92    27.05    -3.50    -7.02    -0.71    -0.35    -0.35    49.72    78.84    24.84    25.47
   -20.00   -15.00   -11.00   -11.73     0.63    27.06    -4.59   -10.19    -1.54    -0.73    -0.81    47.43    82.33    16.72    17.30
   -20.00   -20.00   -14.60   -15.88     0.36    27.07    -6.11   -13.20    -2.68    -1.28    -1.40    47.87    85.83    12.67    13.19
   -20.00   -25.00   -18.18   -20.20     0.10    27.08    -8.06   -16.10    -4.10    -2.02    -2.08    49.28    89.37    10.24    10.71
   -20.00   -30.00   -21.77   -24.74    -0.15    27.10   -10.45   -18.93    -5.81    -2.98    -2.83    51.23    92.95     8.63     9.03
   -20.00   -35.00   -25.36   -29.55    -0.39    27.11   -13.26   -21.74    -7.81    -4.19    -3.62    53.65    96.59     7.48     7.83
   -20.00   -40.00   -28.99   -34.71    -0.61    27.12   -16.51   -24.59   -10.12    -5.73    -4.40    56.57   100.31     6.62     6.90
   -25.00     0.00     0.04    -0.04     1.66    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00     5.00     3.84     3.69     1.99    27.02    -3.73     3.66     0.18     0.15     0.03    83.54    68.40    49.48    50.17
   -25.00    10.00     7.74     7.36     2.33    27.02    -4.37     7.03     0.71     0.38     0.33    53.39    64.86    24.88    25.51
   -25.00    15.00    11.75    10.99     2.69    27.01    -5.43    10.20     1.55     0.76     0.79    49.07    61.27    16.74    17.31
   -25.00    20.00    15.90    14.59     3.07    27.01    -6.92    13.21     2.68     1.31     1.37    48.79    57.60    12.68    13.20
   -25.00    25.00    20.22    18.17     3.46    27.01    -8.83    16.11     4.11     2.05     2.06    49.85    53.84    10.25    10.71
   -25.00    30.00    24.76    21.76     3.88    27.01   -11.17    18.95     5.82     3.00     2.81    51.62    49.95     8.63     9.04
   -25.00    35.00    29.57    25.36     4.32    27.01   -13.92    21.76     7.81     4.21     3.60    53.92    45.89     7.48     7.83
   -25.00    40.00    34.73    28.98     4.78    27.02   -17.09    24.60    10.13     5.75     4.38    56.75    41.60     6.62     6.91
   -25.00     0.00     0.04    -0.04     1.66    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00    -5.00    -3.69    -3.84     1.34    27.04    -3.73    -3.66    -0.18    -0.15    -0.03    83.54    75.40    49.48    50.17
   -25.00   -10.00    -7.36    -7.74     1.04    27.05    -4.37    -7.03    -0.71    -0.38    -0.33    53.39    78.88    24.88    25.51
   -25.00   -15.00   -10.99   -11.75     0.75    27.06    -5.43   -10.20    -1.55    -0.76    -0.79    49.07    82.36    16.74    17.31
   -25.00   -20.00   -14.59   -15.90     0.48    27.07    -6.92   -13.21    -2.68    -1.31    -1.37    48.79    85.87    12.68    13.20
   -25.00   -25.00   -18.17   -20.22     0.21    27.08    -8.83   -16.11    -4.11    -2.05    -2.06    49.85    89.41    10.25    10.71
   -25.00   -30.00   -21.76   -24.76    -0.04    27.09   -11.17   -18.95    -5.82    -3.00    -2.81    51.62    93.00     8.63     9.04
   -25.00   -35.00   -25.36   -29.57    -0.27    27.10   -13.92   -21.76    -7.81    -4.21    -3.60    53.92    96.64     7.48     7.83
   -25.00   -40.00   -28.98   -34.73    -0.50    27.12   -17.09   -24.60   -10.13    -5.75    -4.38    56.75   100.36     6.62     6.91
   -30.00     0.00     0.06    -0.06     1.78    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00     5.00     3.86     3.67     2.11    27.02    -4.71     3.67     0.19     0.19    -0.00   100.72    68.43    49.69    50.38
   -30.00    10.00     7.76     7.35     2.45    27.02    -5.33     7.05     0.71     0.41     0.30    57.82    64.89    24.93    25.56
   -30.00    15.00    11.77    10.98     2.81    27.01    -6.38    10.22     1.55     0.79     0.76    51.06    61.29    16.76    17.34
   -30.00    20.00    15.92    14.58     3.19    27.01    -7.83    13.23     2.69     1.34     1.35    49.91    57.62    12.69    13.21
   -30.00    25.00    20.24    18.16     3.58    27.01    -9.70    16.13     4.11     2.08     2.03    50.56    53.86    10.26    10.72
   -30.00    30.00    24.78    21.75     3.99    27.01   -11.98    18.96     5.82     3.03     2.79    52.10    49.97     8.64     9.04
   -30.00    35.00    29.59    25.35     4.42    27.02   -14.67    21.77     7.82     4.24     3.58    54.25    45.90     7.48     7.83
   -30.00    40.00    34.75    28.97     4.88    27.02   -17.77    24.62    10.13     5.77     4.36    56.99    41.61     6.62     6.91
   -30.00     0.00     0.06    -0.06     1.78    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00    -5.00    -3.67    -3.86     1.46    27.04    -4.71    -3.67    -0.19    -0.19     0.00   100.72    75.43    49.69    50.38
   -30.00   -10.00    -7.35    -7.76     1.16    27.05    -5.33    -7.05    -0.71    -0.41    -0.30    57.82    78.91    24.93    25.56
   -30.00   -15.00   -10.98   -11.77     0.87    27.05    -6.38   -10.22    -1.55    -0.79    -0.76    51.06    82.40    16.76    17.34
   -30.00   -20.00   -14.58   -15.92     0.59    27.06    -7.83   -13.23    -2.69    -1.34    -1.35    49.91    85.91    12.69    13.21
   -30.00   -25.00   -18.16   -20.24     0.33    27.08    -9.70   -16.13    -4.11    -2.08    -2.03    50.56    89.45    10.26    10.72
   -30.00   -30.00   -21.75   -24.78     0.07    27.09   -11.98   -18.96    -5.82    -3.03    -2.79    52.10    93.04     8.64     9.04
   -30.00   -35.00   -25.35   -29.59    -0.17    27.10   -14.67   -21.77    -7.82    -4.24    -3.58    54.25    96.69     7.48     7.83
   -30.00   -40.00   -28.97   -34.75    -0.40    27.11   -17.77   -24.62   -10.13    -5.77    -4.36    56.99   100.41     6.62     6.91
