
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.76    25.21     2.21    27.09   -13.22    21.86     7.90     4.56     3.35    57.66    45.89     7.52     7.87
   -20.00    40.00    34.92    28.84     2.68    27.09   -16.44    24.70    10.22     6.08     4.14    59.50    41.60     6.65     6.94
   -20.00     0.00     0.23    -0.23    -0.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67742.08    71.88 ******** ********
   -20.00    -5.00    -3.51    -4.03    -0.78    27.11    -2.85    -3.83    -0.20    -0.53     0.32   260.32    75.36    52.05    52.74
   -20.00   -10.00    -7.18    -7.93    -1.08    27.12    -3.50    -7.19    -0.74    -0.75     0.01   100.87    78.84    25.49    26.13
   -20.00   -15.00   -10.82   -11.94    -1.37    27.13    -4.58   -10.35    -1.60    -1.13    -0.47    70.61    82.33    17.00    17.58
   -20.00   -20.00   -14.42   -16.09    -1.65    27.13    -6.09   -13.35    -2.74    -1.67    -1.07    60.94    85.83    12.82    13.35
   -20.00   -25.00   -18.01   -20.42    -1.91    27.14    -8.04   -16.24    -4.18    -2.41    -1.77    57.56    89.37    10.34    10.80
   -20.00   -30.00   -21.60   -24.96    -2.15    27.15   -10.41   -19.06    -5.90    -3.35    -2.54    56.87    92.95     8.69     9.10
   -20.00   -35.00   -25.21   -29.76    -2.39    27.17   -13.22   -21.86    -7.90    -4.56    -3.35    57.66    96.59     7.52     7.87
   -20.00   -40.00   -28.84   -34.92    -2.61    27.18   -16.44   -24.70   -10.22    -6.08    -4.14    59.50   100.31     6.65     6.94
   -25.00     0.00     0.24    -0.24    -0.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63944.99    71.91 ******** ********
   -25.00     5.00     4.05     3.49    -0.01    27.10    -3.73     3.84     0.20     0.55    -0.35   272.11    68.40    52.24    52.93
   -25.00    10.00     7.95     7.17     0.33    27.09    -4.37     7.20     0.74     0.78    -0.03   104.21    64.86    25.53    26.17
   -25.00    15.00    11.96    10.80     0.69    27.09    -5.42    10.36     1.60     1.15     0.45    72.16    61.27    17.02    17.60
   -25.00    20.00    16.11    14.41     1.07    27.09    -6.91    13.36     2.75     1.70     1.05    61.82    57.60    12.83    13.35
   -25.00    25.00    20.43    18.00     1.47    27.08    -8.81    16.25     4.18     2.43     1.75    58.12    53.84    10.34    10.81
   -25.00    30.00    24.97    21.59     1.88    27.09   -11.13    19.07     5.90     3.38     2.52    57.25    49.95     8.69     9.10
   -25.00    35.00    29.78    25.20     2.32    27.09   -13.87    21.87     7.91     4.58     3.33    57.93    45.89     7.52     7.87
   -25.00    40.00    34.94    28.83     2.78    27.09   -17.03    24.71    10.22     6.10     4.12    59.68    41.60     6.65     6.94
   -25.00     0.00     0.24    -0.24    -0.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63944.99    71.91 ******** ********
   -25.00    -5.00    -3.49    -4.05    -0.66    27.11    -3.73    -3.84    -0.20    -0.55     0.35   272.11    75.40    52.24    52.93
   -25.00   -10.00    -7.17    -7.95    -0.96    27.11    -4.37    -7.20    -0.74    -0.78     0.03   104.21    78.88    25.53    26.17
   -25.00   -15.00   -10.80   -11.96    -1.25    27.12    -5.42   -10.36    -1.60    -1.15    -0.45    72.16    82.36    17.02    17.60
   -25.00   -20.00   -14.41   -16.11    -1.53    27.13    -6.91   -13.36    -2.75    -1.70    -1.05    61.82    85.87    12.83    13.35
   -25.00   -25.00   -18.00   -20.43    -1.79    27.14    -8.81   -16.25    -4.18    -2.43    -1.75    58.12    89.41    10.34    10.81
   -25.00   -30.00   -21.59   -24.97    -2.04    27.15   -11.13   -19.07    -5.90    -3.38    -2.52    57.25    93.00     8.69     9.10
   -25.00   -35.00   -25.20   -29.78    -2.28    27.16   -13.87   -21.87    -7.91    -4.58    -3.33    57.93    96.64     7.52     7.87
   -25.00   -40.00   -28.83   -34.94    -2.50    27.17   -17.03   -24.71   -10.22    -6.10    -4.12    59.68   100.36     6.65     6.94
   -30.00     0.00     0.26    -0.26    -0.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59872.16    71.94 ******** ********
   -30.00     5.00     4.06     3.48     0.11    27.09    -4.71     3.86     0.20     0.59    -0.38   286.25    68.43    52.48    53.17
   -30.00    10.00     7.96     7.15     0.45    27.09    -5.33     7.22     0.75     0.81    -0.06   108.26    64.89    25.59    26.22
   -30.00    15.00    11.98    10.79     0.81    27.09    -6.37    10.37     1.60     1.19     0.42    74.04    61.29    17.04    17.62
   -30.00    20.00    16.13    14.40     1.19    27.09    -7.82    13.38     2.75     1.73     1.02    62.90    57.62    12.84    13.37
   -30.00    25.00    20.45    17.99     1.58    27.08    -9.68    16.27     4.19     2.46     1.72    58.81    53.86    10.35    10.82
   -30.00    30.00    24.99    21.58     1.99    27.09   -11.95    19.09     5.90     3.41     2.50    57.72    49.97     8.70     9.11
   -30.00    35.00    29.80    25.19     2.43    27.09   -14.62    21.89     7.91     4.61     3.30    58.26    45.90     7.53     7.88
   -30.00    40.00    34.95    28.82     2.88    27.09   -17.71    24.73    10.23     6.13     4.10    59.92    41.61     6.65     6.94
   -30.00     0.00     0.26    -0.26    -0.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59872.16    71.94 ******** ********
   -30.00    -5.00    -3.48    -4.06    -0.54    27.11    -4.71    -3.86    -0.20    -0.59     0.38   286.25    75.43    52.48    53.17
   -30.00   -10.00    -7.15    -7.96    -0.84    27.11    -5.33    -7.22    -0.75    -0.81     0.06   108.26    78.91    25.59    26.22
   -30.00   -15.00   -10.79   -11.98    -1.13    27.12    -6.37   -10.37    -1.60    -1.19    -0.42    74.04    82.40    17.04    17.62
   -30.00   -20.00   -14.40   -16.13    -1.41    27.13    -7.82   -13.38    -2.75    -1.73    -1.02    62.90    85.91    12.84    13.37
   -30.00   -25.00   -17.99   -20.45    -1.68    27.14    -9.68   -16.27    -4.19    -2.46    -1.72    58.81    89.45    10.35    10.82
   -30.00   -30.00   -21.58   -24.99    -1.93    27.15   -11.95   -19.09    -5.90    -3.41    -2.50    57.72    93.04     8.70     9.11
   -30.00   -35.00   -25.19   -29.80    -2.17    27.16   -14.62   -21.89    -7.91    -4.61    -3.30    58.26    96.69     7.53     7.88
   -30.00   -40.00   -28.82   -34.95    -2.40    27.17   -17.71   -24.73   -10.23    -6.13    -4.10    59.92   100.41     6.65     6.94
