
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.76    25.18     3.21    27.08   -13.22    21.86     7.90     4.57     3.33    57.90    45.89     7.53     7.88
   -20.00    40.00    34.92    28.81     3.68    27.09   -16.44    24.70    10.22     6.10     4.11    59.74    41.60     6.65     6.94
   -20.00     0.00     0.23    -0.23     0.53    27.10    -2.63     0.23     0.00     0.45    -0.45 67737.05    71.88 ******** ********
   -20.00    -5.00    -3.50    -4.03     0.22    27.11    -2.85    -3.83    -0.20    -0.53     0.32   260.75    75.36    52.08    52.78
   -20.00   -10.00    -7.18    -7.93    -0.08    27.12    -3.50    -7.19    -0.74    -0.75     0.01   101.14    78.84    25.51    26.14
   -20.00   -15.00   -10.81   -11.94    -0.37    27.13    -4.58   -10.34    -1.59    -1.13    -0.46    70.85    82.33    17.01    17.59
   -20.00   -20.00   -14.41   -16.09    -0.65    27.14    -6.09   -13.34    -2.74    -1.68    -1.06    61.18    85.83    12.83    13.36
   -20.00   -25.00   -18.00   -20.41    -0.91    27.15    -8.04   -16.23    -4.18    -2.41    -1.76    57.79    89.37    10.35    10.81
   -20.00   -30.00   -21.58   -24.95    -1.16    27.16   -10.41   -19.06    -5.89    -3.37    -2.53    57.10    92.95     8.70     9.11
   -20.00   -35.00   -25.18   -29.76    -1.39    27.17   -13.22   -21.86    -7.90    -4.57    -3.33    57.90    96.59     7.53     7.88
   -20.00   -40.00   -28.81   -34.92    -1.61    27.18   -16.44   -24.70   -10.22    -6.10    -4.11    59.74   100.31     6.65     6.94
   -25.00     0.00     0.24    -0.24     0.66    27.10    -3.52     0.24     0.00     0.48    -0.48 63940.27    71.91 ******** ********
   -25.00     5.00     4.04     3.49     0.99    27.10    -3.73     3.84     0.20     0.55    -0.35   272.54    68.40    52.27    52.97
   -25.00    10.00     7.94     7.17     1.33    27.09    -4.37     7.20     0.74     0.78    -0.03   104.48    64.86    25.55    26.19
   -25.00    15.00    11.95    10.80     1.69    27.09    -5.42    10.36     1.60     1.16     0.44    72.40    61.27    17.03    17.61
   -25.00    20.00    16.10    14.40     2.07    27.08    -6.91    13.36     2.75     1.70     1.04    62.05    57.60    12.84    13.36
   -25.00    25.00    20.43    17.99     2.47    27.08    -8.81    16.25     4.18     2.44     1.74    58.35    53.84    10.35    10.82
   -25.00    30.00    24.97    21.58     2.88    27.08   -11.13    19.07     5.90     3.39     2.51    57.48    49.95     8.70     9.11
   -25.00    35.00    29.78    25.18     3.32    27.09   -13.87    21.87     7.90     4.60     3.31    58.16    45.89     7.53     7.88
   -25.00    40.00    34.93    28.81     3.78    27.09   -17.03    24.71    10.22     6.12     4.10    59.92    41.60     6.65     6.94
   -25.00     0.00     0.24    -0.24     0.66    27.10    -3.52     0.24     0.00     0.48    -0.48 63940.27    71.91 ******** ********
   -25.00    -5.00    -3.49    -4.04     0.34    27.11    -3.73    -3.84    -0.20    -0.55     0.35   272.54    75.40    52.27    52.97
   -25.00   -10.00    -7.17    -7.94     0.04    27.12    -4.37    -7.20    -0.74    -0.78     0.03   104.48    78.88    25.55    26.19
   -25.00   -15.00   -10.80   -11.95    -0.25    27.12    -5.42   -10.36    -1.60    -1.16    -0.44    72.40    82.36    17.03    17.61
   -25.00   -20.00   -14.40   -16.10    -0.53    27.13    -6.91   -13.36    -2.75    -1.70    -1.04    62.05    85.87    12.84    13.36
   -25.00   -25.00   -17.99   -20.43    -0.79    27.14    -8.81   -16.25    -4.18    -2.44    -1.74    58.35    89.41    10.35    10.82
   -25.00   -30.00   -21.58   -24.97    -1.04    27.16   -11.13   -19.07    -5.90    -3.39    -2.51    57.48    93.00     8.70     9.11
   -25.00   -35.00   -25.18   -29.78    -1.28    27.17   -13.87   -21.87    -7.90    -4.60    -3.31    58.16    96.64     7.53     7.88
   -25.00   -40.00   -28.81   -34.93    -1.50    27.18   -17.03   -24.71   -10.22    -6.12    -4.10    59.92   100.36     6.65     6.94
   -30.00     0.00     0.26    -0.26     0.78    27.10    -4.50     0.26     0.00     0.51    -0.51 59867.99    71.94 ******** ********
   -30.00     5.00     4.06     3.48     1.11    27.09    -4.71     3.86     0.20     0.59    -0.38   286.67    68.43    52.51    53.21
   -30.00    10.00     7.96     7.15     1.45    27.09    -5.33     7.21     0.75     0.81    -0.06   108.52    64.89    25.60    26.24
   -30.00    15.00    11.97    10.78     1.81    27.09    -6.37    10.37     1.60     1.19     0.41    74.28    61.29    17.05    17.63
   -30.00    20.00    16.12    14.39     2.19    27.08    -7.82    13.37     2.75     1.74     1.01    63.13    57.62    12.85    13.38
   -30.00    25.00    20.45    17.98     2.58    27.08    -9.68    16.26     4.19     2.47     1.71    59.04    53.86    10.36    10.82
   -30.00    30.00    24.99    21.57     2.99    27.08   -11.95    19.08     5.90     3.42     2.48    57.95    49.97     8.71     9.12
   -30.00    35.00    29.79    25.17     3.43    27.09   -14.62    21.89     7.91     4.63     3.28    58.49    45.90     7.53     7.88
   -30.00    40.00    34.95    28.80     3.88    27.09   -17.71    24.73    10.23     6.15     4.07    60.15    41.61     6.66     6.95
   -30.00     0.00     0.26    -0.26     0.78    27.10    -4.50     0.26     0.00     0.51    -0.51 59867.99    71.94 ******** ********
   -30.00    -5.00    -3.48    -4.06     0.46    27.11    -4.71    -3.86    -0.20    -0.59     0.38   286.67    75.43    52.51    53.21
   -30.00   -10.00    -7.15    -7.96     0.16    27.11    -5.33    -7.21    -0.75    -0.81     0.06   108.52    78.91    25.60    26.24
   -30.00   -15.00   -10.78   -11.97    -0.13    27.12    -6.37   -10.37    -1.60    -1.19    -0.41    74.28    82.40    17.05    17.63
   -30.00   -20.00   -14.39   -16.12    -0.41    27.13    -7.82   -13.37    -2.75    -1.74    -1.01    63.13    85.91    12.85    13.38
   -30.00   -25.00   -17.98   -20.45    -0.68    27.14    -9.68   -16.26    -4.19    -2.47    -1.71    59.04    89.45    10.36    10.82
   -30.00   -30.00   -21.57   -24.99    -0.93    27.15   -11.95   -19.08    -5.90    -3.42    -2.48    57.95    93.04     8.71     9.12
   -30.00   -35.00   -25.17   -29.79    -1.17    27.16   -14.62   -21.89    -7.91    -4.63    -3.28    58.49    96.69     7.53     7.88
   -30.00   -40.00   -28.80   -34.95    -1.40    27.17   -17.71   -24.73   -10.23    -6.15    -4.07    60.15   100.41     6.66     6.95
