
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    30.00    24.96    21.62     0.77    27.09   -10.41    19.06     5.90     3.34     2.56    56.64    49.94     8.68     9.09
   -20.00    35.00    29.77    25.23     1.21    27.09   -13.22    21.86     7.90     4.54     3.36    57.43    45.89     7.51     7.86
   -20.00    40.00    34.92    28.87     1.68    27.09   -16.44    24.70    10.22     6.06     4.16    59.26    41.60     6.64     6.93
   -20.00     0.00     0.23    -0.23    -1.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67747.11    71.88 ******** ********
   -20.00    -5.00    -3.51    -4.03    -1.78    27.11    -2.85    -3.83    -0.20    -0.53     0.32   259.89    75.36    52.01    52.71
   -20.00   -10.00    -7.19    -7.93    -2.08    27.12    -3.50    -7.19    -0.74    -0.75     0.00   100.60    78.84    25.47    26.11
   -20.00   -15.00   -10.82   -11.95    -2.37    27.12    -4.58   -10.35    -1.60    -1.12    -0.47    70.37    82.33    16.99    17.57
   -20.00   -20.00   -14.43   -16.10    -2.65    27.13    -6.09   -13.35    -2.75    -1.67    -1.08    60.71    85.83    12.81    13.34
   -20.00   -25.00   -18.03   -20.42    -2.91    27.14    -8.04   -16.24    -4.18    -2.40    -1.78    57.33    89.37    10.33    10.79
   -20.00   -30.00   -21.62   -24.96    -3.15    27.15   -10.41   -19.06    -5.90    -3.34    -2.56    56.64    92.95     8.68     9.09
   -20.00   -35.00   -25.23   -29.77    -3.39    27.16   -13.22   -21.86    -7.90    -4.54    -3.36    57.43    96.59     7.51     7.86
   -20.00   -40.00   -28.87   -34.92    -3.61    27.17   -16.44   -24.70   -10.22    -6.06    -4.16    59.26   100.31     6.64     6.93
   -25.00     0.00     0.24    -0.24    -1.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63949.72    71.91 ******** ********
   -25.00     5.00     4.05     3.50    -1.01    27.10    -3.73     3.85     0.20     0.55    -0.35   271.68    68.40    52.20    52.90
   -25.00    10.00     7.95     7.17    -0.67    27.09    -4.37     7.20     0.74     0.77    -0.03   103.94    64.86    25.51    26.15
   -25.00    15.00    11.96    10.81    -0.31    27.09    -5.42    10.36     1.60     1.15     0.45    71.92    61.27    17.01    17.59
   -25.00    20.00    16.12    14.42     0.07    27.09    -6.91    13.37     2.75     1.69     1.06    61.59    57.60    12.82    13.35
   -25.00    25.00    20.44    18.02     0.47    27.09    -8.81    16.26     4.18     2.42     1.76    57.89    53.84    10.34    10.80
   -25.00    30.00    24.98    21.61     0.88    27.09   -11.13    19.08     5.90     3.36     2.54    57.02    49.95     8.69     9.10
   -25.00    35.00    29.78    25.22     1.32    27.09   -13.87    21.88     7.91     4.56     3.35    57.69    45.89     7.52     7.87
   -25.00    40.00    34.94    28.86     1.78    27.09   -17.03    24.71    10.22     6.08     4.15    59.45    41.60     6.64     6.93
   -25.00     0.00     0.24    -0.24    -1.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63949.72    71.91 ******** ********
   -25.00    -5.00    -3.50    -4.05    -1.66    27.11    -3.73    -3.85    -0.20    -0.55     0.35   271.68    75.40    52.20    52.90
   -25.00   -10.00    -7.17    -7.95    -1.96    27.11    -4.37    -7.20    -0.74    -0.77     0.03   103.94    78.88    25.51    26.15
   -25.00   -15.00   -10.81   -11.96    -2.25    27.12    -5.42   -10.36    -1.60    -1.15    -0.45    71.92    82.36    17.01    17.59
   -25.00   -20.00   -14.42   -16.12    -2.53    27.13    -6.91   -13.37    -2.75    -1.69    -1.06    61.59    85.87    12.82    13.35
   -25.00   -25.00   -18.02   -20.44    -2.79    27.14    -8.81   -16.26    -4.18    -2.42    -1.76    57.89    89.41    10.34    10.80
   -25.00   -30.00   -21.61   -24.98    -3.04    27.15   -11.13   -19.08    -5.90    -3.36    -2.54    57.02    93.00     8.69     9.10
   -25.00   -35.00   -25.22   -29.78    -3.28    27.16   -13.87   -21.88    -7.91    -4.56    -3.35    57.69    96.64     7.52     7.87
   -25.00   -40.00   -28.86   -34.94    -3.50    27.17   -17.03   -24.71   -10.22    -6.08    -4.15    59.45   100.36     6.64     6.93
   -30.00     0.00     0.26    -0.26    -1.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59876.33    71.94 ******** ********
   -30.00     5.00     4.07     3.48    -0.89    27.09    -4.71     3.86     0.20     0.59    -0.38   285.83    68.43    52.45    53.14
   -30.00    10.00     7.97     7.16    -0.55    27.09    -5.33     7.22     0.75     0.81    -0.06   107.99    64.89    25.57    26.21
   -30.00    15.00    11.98    10.80    -0.19    27.09    -6.37    10.38     1.60     1.18     0.42    73.80    61.29    17.03    17.61
   -30.00    20.00    16.13    14.41     0.19    27.09    -7.82    13.38     2.75     1.73     1.03    62.67    57.62    12.83    13.36
   -30.00    25.00    20.46    18.00     0.58    27.09    -9.68    16.27     4.19     2.45     1.73    58.58    53.86    10.34    10.81
   -30.00    30.00    25.00    21.60     0.99    27.09   -11.95    19.09     5.91     3.40     2.51    57.49    49.97     8.69     9.10
   -30.00    35.00    29.80    25.21     1.43    27.09   -14.62    21.89     7.91     4.59     3.32    58.03    45.90     7.52     7.87
   -30.00    40.00    34.95    28.85     1.88    27.10   -17.71    24.73    10.23     6.10     4.12    59.69    41.61     6.64     6.94
   -30.00     0.00     0.26    -0.26    -1.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59876.33    71.94 ******** ********
   -30.00    -5.00    -3.48    -4.07    -1.54    27.10    -4.71    -3.86    -0.20    -0.59     0.38   285.83    75.43    52.45    53.14
   -30.00   -10.00    -7.16    -7.97    -1.84    27.11    -5.33    -7.22    -0.75    -0.81     0.06   107.99    78.91    25.57    26.21
   -30.00   -15.00   -10.80   -11.98    -2.13    27.12    -6.37   -10.38    -1.60    -1.18    -0.42    73.80    82.40    17.03    17.61
   -30.00   -20.00   -14.41   -16.13    -2.41    27.12    -7.82   -13.38    -2.75    -1.73    -1.03    62.67    85.91    12.83    13.36
   -30.00   -25.00   -18.00   -20.46    -2.68    27.13    -9.68   -16.27    -4.19    -2.45    -1.73    58.58    89.45    10.34    10.81
   -30.00   -30.00   -21.60   -25.00    -2.93    27.14   -11.95   -19.09    -5.91    -3.40    -2.51    57.49    93.04     8.69     9.10
   -30.00   -35.00   -25.21   -29.80    -3.17    27.15   -14.62   -21.89    -7.91    -4.59    -3.32    58.03    96.69     7.52     7.87
   -30.00   -40.00   -28.85   -34.95    -3.40    27.16   -17.71   -24.73   -10.23    -6.10    -4.12    59.69   100.41     6.64     6.94
