
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    35.00    29.36    25.61     2.21    26.95   -13.31    21.63     7.73     3.76     3.97    48.60    45.89     7.41     7.75
   -20.00    40.00    34.52    29.24     2.68    26.95   -16.57    24.49    10.03     5.28     4.75    52.62    41.60     6.56     6.85
   -20.00     0.00    -0.17     0.17    -0.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00    -5.00    -3.91    -3.63    -0.78    26.97    -2.85    -3.47    -0.16     0.27    -0.44  -166.47    75.36    46.73    47.42
   -20.00   -10.00    -7.58    -7.53    -1.08    26.98    -3.50    -6.86    -0.67     0.05    -0.72    -7.69    78.84    24.15    24.79
   -20.00   -15.00   -11.22   -11.54    -1.37    26.99    -4.60   -10.04    -1.50    -0.33    -1.17    21.80    82.33    16.40    16.98
   -20.00   -20.00   -14.82   -15.69    -1.64    27.00    -6.12   -13.07    -2.62    -0.87    -1.75    33.26    85.83    12.49    13.00
   -20.00   -25.00   -18.41   -20.02    -1.90    27.01    -8.09   -15.98    -4.04    -1.61    -2.43    39.76    89.37    10.12    10.58
   -20.00   -30.00   -22.00   -24.56    -2.15    27.02   -10.48   -18.82    -5.74    -2.55    -3.18    44.50    92.95     8.54     8.94
   -20.00   -35.00   -25.61   -29.36    -2.38    27.03   -13.31   -21.63    -7.73    -3.76    -3.97    48.60    96.59     7.41     7.75
   -20.00   -40.00   -29.24   -34.52    -2.60    27.04   -16.57   -24.49   -10.03    -5.28    -4.75    52.62   100.31     6.56     6.85
   -25.00     0.00    -0.16     0.16    -0.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00     5.00     3.65     3.89    -0.01    26.96    -3.73     3.48     0.17    -0.25     0.41  -148.89    68.40    46.88    47.57
   -25.00    10.00     7.55     7.57     0.33    26.95    -4.37     6.87     0.67    -0.02     0.70    -3.65    64.86    24.19    24.82
   -25.00    15.00    11.56    11.20     0.69    26.95    -5.44    10.06     1.50     0.35     1.15    23.54    61.27    16.42    16.99
   -25.00    20.00    15.71    14.81     1.07    26.95    -6.94    13.08     2.63     0.90     1.73    34.22    57.60    12.49    13.01
   -25.00    25.00    20.03    18.40     1.46    26.94    -8.86    15.99     4.04     1.63     2.41    40.36    53.84    10.13    10.59
   -25.00    30.00    24.57    22.00     1.88    26.95   -11.20    18.83     5.74     2.58     3.16    44.89    49.95     8.54     8.95
   -25.00    35.00    29.38    25.60     2.32    26.95   -13.96    21.65     7.73     3.78     3.95    48.88    45.89     7.41     7.76
   -25.00    40.00    34.54    29.23     2.78    26.95   -17.15    24.50    10.04     5.30     4.74    52.81    41.60     6.57     6.85
   -25.00     0.00    -0.16     0.16    -0.34    26.96    -3.52    -0.16     0.00    -0.32     0.32 ********    71.91 ******** ********
   -25.00    -5.00    -3.89    -3.65    -0.66    26.97    -3.73    -3.48    -0.17     0.25    -0.41  -148.89    75.40    46.88    47.57
   -25.00   -10.00    -7.57    -7.55    -0.96    26.98    -4.37    -6.87    -0.67     0.02    -0.70    -3.65    78.88    24.19    24.82
   -25.00   -15.00   -11.20   -11.56    -1.25    26.98    -5.44   -10.06    -1.50    -0.35    -1.15    23.54    82.36    16.42    16.99
   -25.00   -20.00   -14.81   -15.71    -1.52    26.99    -6.94   -13.08    -2.63    -0.90    -1.73    34.22    85.87    12.49    13.01
   -25.00   -25.00   -18.40   -20.03    -1.78    27.00    -8.86   -15.99    -4.04    -1.63    -2.41    40.36    89.41    10.13    10.59
   -25.00   -30.00   -22.00   -24.57    -2.03    27.01   -11.20   -18.83    -5.74    -2.58    -3.16    44.89    93.00     8.54     8.95
   -25.00   -35.00   -25.60   -29.38    -2.27    27.02   -13.96   -21.65    -7.73    -3.78    -3.95    48.88    96.64     7.41     7.76
   -25.00   -40.00   -29.23   -34.54    -2.49    27.04   -17.15   -24.50   -10.04    -5.30    -4.74    52.81   100.36     6.57     6.85
   -30.00     0.00    -0.14     0.14    -0.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00     5.00     3.66     3.88     0.11    26.96    -4.71     3.50     0.17    -0.21     0.38  -127.86    68.43    47.08    47.77
   -30.00    10.00     7.56     7.55     0.45    26.95    -5.34     6.89     0.68     0.01     0.67     1.22    64.89    24.24    24.87
   -30.00    15.00    11.58    11.19     0.81    26.95    -6.38    10.07     1.50     0.39     1.12    25.65    61.29    16.44    17.02
   -30.00    20.00    15.73    14.80     1.19    26.95    -7.85    13.10     2.63     0.93     1.70    35.39    57.62    12.50    13.02
   -30.00    25.00    20.05    18.39     1.58    26.95    -9.72    16.01     4.05     1.66     2.38    41.09    53.86    10.13    10.59
   -30.00    30.00    24.59    21.98     1.99    26.95   -12.01    18.85     5.74     2.61     3.14    45.39    49.97     8.55     8.95
   -30.00    35.00    29.40    25.59     2.42    26.95   -14.72    21.66     7.74     3.81     3.93    49.22    45.90     7.42     7.76
   -30.00    40.00    34.55    29.22     2.88    26.95   -17.83    24.51    10.04     5.33     4.71    53.05    41.61     6.57     6.85
   -30.00     0.00    -0.14     0.14    -0.22    26.96    -4.50    -0.14     0.00    -0.29     0.29 ********    71.94 ******** ********
   -30.00    -5.00    -3.88    -3.66    -0.54    26.97    -4.71    -3.50    -0.17     0.21    -0.38  -127.86    75.43    47.08    47.77
   -30.00   -10.00    -7.55    -7.56    -0.84    26.97    -5.34    -6.89    -0.68    -0.01    -0.67     1.22    78.91    24.24    24.87
   -30.00   -15.00   -11.19   -11.58    -1.13    26.98    -6.38   -10.07    -1.50    -0.39    -1.12    25.65    82.40    16.44    17.02
   -30.00   -20.00   -14.80   -15.73    -1.41    26.99    -7.85   -13.10    -2.63    -0.93    -1.70    35.39    85.91    12.50    13.02
   -30.00   -25.00   -18.39   -20.05    -1.67    27.00    -9.72   -16.01    -4.05    -1.66    -2.38    41.09    89.45    10.13    10.59
   -30.00   -30.00   -21.98   -24.59    -1.92    27.01   -12.01   -18.85    -5.74    -2.61    -3.14    45.39    93.04     8.55     8.95
   -30.00   -35.00   -25.59   -29.40    -2.16    27.02   -14.72   -21.66    -7.74    -3.81    -3.93    49.22    96.69     7.42     7.76
   -30.00   -40.00   -29.22   -34.55    -2.39    27.03   -17.83   -24.51   -10.04    -5.33    -4.71    53.05   100.41     6.57     6.85
