
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    40.00    34.72    29.01     3.68    27.02   -16.51    24.59    10.12     5.70     4.42    56.33    41.60     6.61     6.90
   -20.00     0.00     0.03    -0.03     0.53    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00    -5.00    -3.70    -3.83     0.22    27.04    -2.85    -3.65    -0.18    -0.13    -0.06    68.96    75.36    49.28    49.97
   -20.00   -10.00    -7.38    -7.73    -0.08    27.05    -3.50    -7.02    -0.71    -0.35    -0.36    49.50    78.84    24.82    25.45
   -20.00   -15.00   -11.01   -11.74    -0.37    27.06    -4.59   -10.19    -1.55    -0.73    -0.82    47.21    82.33    16.71    17.29
   -20.00   -20.00   -14.61   -15.89    -0.64    27.07    -6.11   -13.21    -2.68    -1.28    -1.40    47.65    85.83    12.66    13.18
   -20.00   -25.00   -18.20   -20.21    -0.90    27.08    -8.06   -16.11    -4.11    -2.01    -2.09    49.05    89.37    10.24    10.70
   -20.00   -30.00   -21.78   -24.75    -1.15    27.09   -10.45   -18.94    -5.81    -2.96    -2.85    51.00    92.95     8.62     9.03
   -20.00   -35.00   -25.38   -29.56    -1.39    27.10   -13.26   -21.74    -7.81    -4.17    -3.64    53.42    96.59     7.47     7.82
   -20.00   -40.00   -29.01   -34.72    -1.61    27.12   -16.51   -24.59   -10.12    -5.70    -4.42    56.33   100.31     6.61     6.90
   -25.00     0.00     0.04    -0.04     0.66    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00     5.00     3.84     3.69     0.99    27.03    -3.73     3.66     0.18     0.15     0.03    83.30    68.40    49.45    50.14
   -25.00    10.00     7.74     7.37     1.33    27.02    -4.37     7.03     0.71     0.38     0.33    53.17    64.86    24.86    25.50
   -25.00    15.00    11.75    11.00     1.69    27.02    -5.43    10.20     1.55     0.76     0.79    48.84    61.27    16.72    17.30
   -25.00    20.00    15.90    14.60     2.07    27.01    -6.92    13.22     2.69     1.30     1.38    48.56    57.60    12.67    13.19
   -25.00    25.00    20.23    18.19     2.46    27.01    -8.83    16.12     4.11     2.04     2.07    49.62    53.84    10.24    10.70
   -25.00    30.00    24.77    21.78     2.88    27.01   -11.17    18.95     5.82     2.99     2.83    51.39    49.95     8.63     9.03
   -25.00    35.00    29.57    25.38     3.32    27.02   -13.92    21.76     7.82     4.20     3.62    53.69    45.89     7.47     7.82
   -25.00    40.00    34.73    29.01     3.78    27.02   -17.09    24.60    10.13     5.72     4.40    56.51    41.60     6.61     6.90
   -25.00     0.00     0.04    -0.04     0.66    27.03    -3.52     0.04     0.00     0.08    -0.08     0.00    71.91 ******** ********
   -25.00    -5.00    -3.69    -3.84     0.34    27.04    -3.73    -3.66    -0.18    -0.15    -0.03    83.30    75.40    49.45    50.14
   -25.00   -10.00    -7.37    -7.74     0.04    27.05    -4.37    -7.03    -0.71    -0.38    -0.33    53.17    78.88    24.86    25.50
   -25.00   -15.00   -11.00   -11.75    -0.25    27.06    -5.43   -10.20    -1.55    -0.76    -0.79    48.84    82.36    16.72    17.30
   -25.00   -20.00   -14.60   -15.90    -0.52    27.07    -6.92   -13.22    -2.69    -1.30    -1.38    48.56    85.87    12.67    13.19
   -25.00   -25.00   -18.19   -20.23    -0.79    27.08    -8.83   -16.12    -4.11    -2.04    -2.07    49.62    89.41    10.24    10.70
   -25.00   -30.00   -21.78   -24.77    -1.04    27.09   -11.17   -18.95    -5.82    -2.99    -2.83    51.39    93.00     8.63     9.03
   -25.00   -35.00   -25.38   -29.57    -1.27    27.10   -13.92   -21.76    -7.82    -4.20    -3.62    53.69    96.64     7.47     7.82
   -25.00   -40.00   -29.01   -34.73    -1.50    27.11   -17.09   -24.60   -10.13    -5.72    -4.40    56.51   100.36     6.61     6.90
   -30.00     0.00     0.06    -0.06     0.78    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00     5.00     3.86     3.68     1.11    27.02    -4.71     3.68     0.19     0.19    -0.00   100.49    68.43    49.66    50.35
   -30.00    10.00     7.76     7.35     1.45    27.02    -5.33     7.05     0.71     0.41     0.30    57.60    64.89    24.91    25.55
   -30.00    15.00    11.77    10.98     1.81    27.02    -6.38    10.22     1.55     0.79     0.76    50.84    61.29    16.75    17.32
   -30.00    20.00    15.92    14.59     2.19    27.01    -7.83    13.23     2.69     1.34     1.35    49.68    57.62    12.68    13.20
   -30.00    25.00    20.25    18.18     2.58    27.01    -9.70    16.13     4.11     2.07     2.04    50.33    53.86    10.25    10.71
   -30.00    30.00    24.79    21.77     2.99    27.01   -11.98    18.96     5.82     3.02     2.80    51.87    49.97     8.63     9.04
   -30.00    35.00    29.59    25.37     3.42    27.02   -14.67    21.77     7.82     4.23     3.60    54.02    45.90     7.48     7.82
   -30.00    40.00    34.75    29.00     3.88    27.02   -17.77    24.62    10.13     5.75     4.38    56.75    41.61     6.61     6.90
   -30.00     0.00     0.06    -0.06     0.78    27.03    -4.50     0.06     0.00     0.11    -0.11     0.00    71.94 ******** ********
   -30.00    -5.00    -3.68    -3.86     0.46    27.04    -4.71    -3.68    -0.19    -0.19     0.00   100.49    75.43    49.66    50.35
   -30.00   -10.00    -7.35    -7.76     0.16    27.04    -5.33    -7.05    -0.71    -0.41    -0.30    57.60    78.91    24.91    25.55
   -30.00   -15.00   -10.98   -11.77    -0.13    27.05    -6.38   -10.22    -1.55    -0.79    -0.76    50.84    82.40    16.75    17.32
   -30.00   -20.00   -14.59   -15.92    -0.41    27.06    -7.83   -13.23    -2.69    -1.34    -1.35    49.68    85.91    12.68    13.20
   -30.00   -25.00   -18.18   -20.25    -0.67    27.07    -9.70   -16.13    -4.11    -2.07    -2.04    50.33    89.45    10.25    10.71
   -30.00   -30.00   -21.77   -24.79    -0.93    27.08   -11.98   -18.96    -5.82    -3.02    -2.80    51.87    93.04     8.63     9.04
   -30.00   -35.00   -25.37   -29.59    -1.17    27.09   -14.67   -21.77    -7.82    -4.23    -3.60    54.02    96.69     7.48     7.82
   -30.00   -40.00   -29.00   -34.75    -1.40    27.11   -17.77   -24.62   -10.13    -5.75    -4.38    56.75   100.41     6.61     6.90
