
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
   -20.00    30.00    24.97    21.64    -0.23    27.09   -10.41    19.07     5.90     3.33     2.57    56.40    49.94     8.68     9.08
   -20.00    35.00    29.77    25.25     0.21    27.09   -13.22    21.87     7.91     4.52     3.38    57.20    45.89     7.51     7.86
   -20.00    40.00    34.93    28.89     0.68    27.09   -16.44    24.70    10.22     6.03     4.19    59.03    41.60     6.64     6.92
   -20.00     0.00     0.23    -0.23    -2.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67752.15    71.88 ******** ********
   -20.00    -5.00    -3.51    -4.04    -2.78    27.11    -2.85    -3.83    -0.20    -0.52     0.32   259.46    75.36    51.98    52.67
   -20.00   -10.00    -7.19    -7.94    -3.08    27.11    -3.50    -7.19    -0.74    -0.75     0.00   100.33    78.84    25.45    26.09
   -20.00   -15.00   -10.83   -11.95    -3.37    27.12    -4.58   -10.35    -1.60    -1.12    -0.48    70.13    82.33    16.98    17.55
   -20.00   -20.00   -14.44   -16.11    -3.65    27.13    -6.09   -13.36    -2.75    -1.66    -1.09    60.47    85.83    12.80    13.33
   -20.00   -25.00   -18.04   -20.43    -3.91    27.14    -8.04   -16.25    -4.18    -2.39    -1.80    57.10    89.37    10.32    10.79
   -20.00   -30.00   -21.64   -24.97    -4.15    27.14   -10.41   -19.07    -5.90    -3.33    -2.57    56.40    92.95     8.68     9.08
   -20.00   -35.00   -25.25   -29.77    -4.39    27.16   -13.22   -21.87    -7.91    -4.52    -3.38    57.20    96.59     7.51     7.86
   -20.00   -40.00   -28.89   -34.93    -4.61    27.17   -16.44   -24.70   -10.22    -6.03    -4.19    59.03   100.31     6.64     6.92
   -25.00     0.00     0.24    -0.24    -2.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63954.45    71.91 ******** ********
   -25.00     5.00     4.05     3.50    -2.01    27.10    -3.73     3.85     0.20     0.55    -0.35   271.26    68.40    52.17    52.87
   -25.00    10.00     7.95     7.18    -1.67    27.09    -4.37     7.21     0.75     0.77    -0.03   103.68    64.86    25.50    26.14
   -25.00    15.00    11.97    10.82    -1.31    27.09    -5.42    10.37     1.60     1.15     0.45    71.68    61.27    16.99    17.57
   -25.00    20.00    16.12    14.43    -0.93    27.09    -6.91    13.37     2.75     1.69     1.06    61.36    57.60    12.81    13.34
   -25.00    25.00    20.45    18.03    -0.53    27.09    -8.81    16.26     4.19     2.41     1.77    57.66    53.84    10.33    10.79
   -25.00    30.00    24.98    21.63    -0.12    27.09   -11.13    19.08     5.90     3.35     2.55    56.79    49.95     8.68     9.09
   -25.00    35.00    29.79    25.24     0.32    27.09   -13.87    21.88     7.91     4.55     3.36    57.46    45.89     7.51     7.86
   -25.00    40.00    34.94    28.89     0.78    27.10   -17.03    24.72    10.23     6.06     4.17    59.21    41.60     6.64     6.93
   -25.00     0.00     0.24    -0.24    -2.34    27.10    -3.52     0.24     0.00     0.48    -0.48 63954.45    71.91 ******** ********
   -25.00    -5.00    -3.50    -4.05    -2.66    27.11    -3.73    -3.85    -0.20    -0.55     0.35   271.26    75.40    52.17    52.87
   -25.00   -10.00    -7.18    -7.95    -2.96    27.11    -4.37    -7.21    -0.75    -0.77     0.03   103.68    78.88    25.50    26.14
   -25.00   -15.00   -10.82   -11.97    -3.25    27.12    -5.42   -10.37    -1.60    -1.15    -0.45    71.68    82.36    16.99    17.57
   -25.00   -20.00   -14.43   -16.12    -3.53    27.12    -6.91   -13.37    -2.75    -1.69    -1.06    61.36    85.87    12.81    13.34
   -25.00   -25.00   -18.03   -20.45    -3.79    27.13    -8.81   -16.26    -4.19    -2.41    -1.77    57.66    89.41    10.33    10.79
   -25.00   -30.00   -21.63   -24.98    -4.04    27.14   -11.13   -19.08    -5.90    -3.35    -2.55    56.79    93.00     8.68     9.09
   -25.00   -35.00   -25.24   -29.79    -4.28    27.15   -13.87   -21.88    -7.91    -4.55    -3.36    57.46    96.64     7.51     7.86
   -25.00   -40.00   -28.89   -34.94    -4.50    27.16   -17.03   -24.72   -10.23    -6.06    -4.17    59.21   100.36     6.64     6.93
   -30.00     0.00     0.26    -0.26    -2.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59880.51    71.94 ******** ********
   -30.00     5.00     4.07     3.48    -1.89    27.10    -4.71     3.86     0.21     0.59    -0.38   285.41    68.43    52.41    53.11
   -30.00    10.00     7.97     7.16    -1.55    27.09    -5.33     7.22     0.75     0.81    -0.06   107.73    64.89    25.55    26.19
   -30.00    15.00    11.98    10.80    -1.19    27.09    -6.37    10.38     1.60     1.18     0.42    73.57    61.29    17.02    17.60
   -30.00    20.00    16.14    14.42    -0.81    27.09    -7.82    13.38     2.76     1.72     1.03    62.44    57.62    12.83    13.35
   -30.00    25.00    20.46    18.02    -0.42    27.09    -9.68    16.27     4.19     2.45     1.75    58.35    53.86    10.34    10.80
   -30.00    30.00    25.00    21.62    -0.01    27.09   -11.95    19.09     5.91     3.38     2.52    57.26    49.97     8.69     9.09
   -30.00    35.00    29.80    25.23     0.43    27.09   -14.62    21.89     7.91     4.57     3.34    57.80    45.90     7.51     7.86
   -30.00    40.00    34.96    28.87     0.88    27.10   -17.71    24.73    10.23     6.08     4.15    59.45    41.61     6.64     6.93
   -30.00     0.00     0.26    -0.26    -2.22    27.10    -4.50     0.26     0.00     0.51    -0.51 59880.51    71.94 ******** ********
   -30.00    -5.00    -3.48    -4.07    -2.54    27.10    -4.71    -3.86    -0.21    -0.59     0.38   285.41    75.43    52.41    53.11
   -30.00   -10.00    -7.16    -7.97    -2.84    27.11    -5.33    -7.22    -0.75    -0.81     0.06   107.73    78.91    25.55    26.19
   -30.00   -15.00   -10.80   -11.98    -3.13    27.12    -6.37   -10.38    -1.60    -1.18    -0.42    73.57    82.40    17.02    17.60
   -30.00   -20.00   -14.42   -16.14    -3.41    27.12    -7.82   -13.38    -2.76    -1.72    -1.03    62.44    85.91    12.83    13.35
   -30.00   -25.00   -18.02   -20.46    -3.68    27.13    -9.68   -16.27    -4.19    -2.45    -1.75    58.35    89.45    10.34    10.80
   -30.00   -30.00   -21.62   -25.00    -3.93    27.14   -11.95   -19.09    -5.91    -3.38    -2.52    57.26    93.04     8.69     9.09
   -30.00   -35.00   -25.23   -29.80    -4.17    27.15   -14.62   -21.89    -7.91    -4.57    -3.34    57.80    96.69     7.51     7.86
   -30.00   -40.00   -28.87   -34.96    -4.40    27.16   -17.71   -24.73   -10.23    -6.08    -4.15    59.45   100.41     6.64     6.93
